,Path,Canonical,Transcript
679,L2_arctic_WAV/YBAA_arctic_a0117,sh iy ae d ah d w ih dh jh eh n y ah w ah n s ih m p ah th iy ih n hh er r f ey s ae n d v oy s,sh iy ae d ah d w ih dh jh iy n uw w ah n s ih m p ah th iy ih n hh eh r* f ey s ae n d v oy s
680,L2_arctic_WAV/YBAA_arctic_a0120,m ay r ay t f uh t f iy l z l ay k ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l z l ay k ao f ah ch ay n iy z d eh b uw t aa n t
681,L2_arctic_WAV/YBAA_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,dh ey ey t d ih n er* ae t dh eh f ih f th ae n d r* eh s t ah d f ao r* t uw aw er s
682,L2_arctic_WAV/YBAA_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r* dh ih s
683,L2_arctic_WAV/YBAA_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r* v ey sh ah n
684,L2_arctic_WAV/YBAA_arctic_a0125,hh iy w ao z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ao z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r* s er t ah n hh ow l d ah b aa n hh ih m s eh l f
685,L2_arctic_WAV/YBAA_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r* v ey t ah l p aa r t ah v hh ih m
686,L2_arctic_WAV/YBAA_arctic_a0127,ih t w aa z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w aa z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d eh t
687,L2_arctic_WAV/YBAA_arctic_a0128,dh ih s w ah n hh ow p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w aa z b ao r n,dh ih s w ah n hh ow p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w aa z b ao r n
688,L2_arctic_WAV/YBAA_arctic_a0129,hh er r f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh eh r* f ey s w ao z ah g eh n s t hh ih z b r eh s t
689,L2_arctic_WAV/YBAA_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,sh iy w ao z hh ih z n aw f er* eh v er*
690,L2_arctic_WAV/YBAA_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r* ow v ah d ah n s hh ae d d ih l ih v er* d hh ih m th r* uw dh ah m ey l s t r ah m
691,L2_arctic_WAV/YBAA_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er r ah v hh er r hh ae n d,hh iy ow b ey d dh ah p r* eh sh aa r* ao f hh eh r hh ae n d
692,L2_arctic_WAV/YBAA_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er r dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v r* iy w eh r* w eh r* dh ah eh v ah d ah n s ah z ao f l ah g zh er iy ae n d ah v ey jh
693,L2_arctic_WAV/YBAA_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er
694,L2_arctic_WAV/YBAA_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l d hh ih m s eh l f dh ae t hh iy w ow sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh ah f ah l d g l ow t s
695,L2_arctic_WAV/YBAA_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ow ao l hh ih z l ay f,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng g ah p iy ae n ow ao l hh ih z l ay f
696,L2_arctic_WAV/YBAA_arctic_a0214,b ih s ay d z hh iy w ao z p ey d w ah n k ey s ah v t ah b ae k ow p ah r hh eh d,b ih s ay d z hh iy w ao z p ey d w ah n k ey s ah v t ah b aa k ow b eh r* hh eh d
697,L2_arctic_WAV/YBAA_arctic_a0257,dh ey aa r k ah m ih ng ah sh ao r hh uw eh v er dh ey aa r,dh ey aa r* k ah m ih ng ah sh ao r hh uw eh v er dh ey aa r*
698,L2_arctic_WAV/YBAA_arctic_a0300,f r ah m m ay er l iy ah s t r eh k ah l eh k sh ah n m ay s l iy p w ah z ah p ih r iy ah d ah v t eh r er r,f r ah m m ay er l iy ah s t r iy k ah l eh k sh ah n m ay s l iy p w ah z ah p ih r iy ah d ah v t eh r* ah r*
699,L2_arctic_WAV/YBAA_arctic_a0379,hh aw ow l d aa r y uw d ae d iy,hh aw ow l d aa r y uw d ae d iy
700,L2_arctic_WAV/YBAA_arctic_a0426,dh ey d ow n t n ow dh iy l eh ng th ah v t ay m ah v ih ng k y uw b ey sh ah n,dh ey d ow n t n ow dh iy l eh ng th ah v t ay m ah v ih ng k y uw b ey sh ah n
701,L2_arctic_WAV/YBAA_arctic_a0441,v ay ah l ah n t l ay f ae n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ah m iy,v ey l ah n t l ay f ae n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ah m iy
702,L2_arctic_WAV/YBAA_arctic_a0461,aa w iy w er r v eh r iy k l ow s t ah g eh dh er r ih n dh ae t m ow m ah n t,aa w iy w er r* v eh r* iy k l ow s t ah g eh dh er r* ih n dh ae t m ow m ah n t
703,L2_arctic_WAV/YBAA_arctic_a0500,hh uw dh ah d eh v ah l g ey v ih t t ih y uw t uw b iy jh ah jh ah n d jh uh r iy,hh uw dh ah d eh v ah l g ey v ih t t ih y uw t uw b iy jh ah jh ah n d jh uh r* iy
704,L2_arctic_WAV/YBAA_arctic_a0501,y uh r jh ow k ih ng m iy s er r dh ah ah dh er r m ae n ih jh d t uw aa r t ih k y ah l ey t,y uh r jh ow k ih ng g m iy s er r* dh ah ah dh er r* m ae n ih jh d d uw aa r* t ih k y ah l ey t
705,L2_arctic_WAV/YBAA_arctic_a0529,ae z ay s ey hh iy hh ae d t ae p t dh ah m eh s ih jh v eh r iy r ae p ah d l iy,ae z ay s ey hh iy hh ae d t ae p t dh ah m eh s ih zh v eh r iy r ae b l iy
706,L2_arctic_WAV/YBAA_arctic_a0548,ao l s ow ch er ch ah z ae n d p r iy ch er z ay hh ae d n eh v er r n ow n,ao l s ow ch er ch s ae n d p r iy ch er z ay hh ae d n eh v er r* n ow n
707,L2_arctic_WAV/YBAA_arctic_b0016,hh iy ch ah k ah l d ae z hh iy p uh l d aw t hh ih z p ay p ae n d b iy g ae n f ih l ih ng ih t,hh iy ch ah k ah l d ae z hh iy b uh l d aw t hh ih z b ay p ae n d b iy g ae n f ih l ih ng y ih t
708,L2_arctic_WAV/YBAA_arctic_b0068,ow n l iy dh ah ch ae n s s aw n d hh ae d l eh d hh ih m t uw ah b z er v dh eh m,ao n l iy dh ah ch ae n s s aw n d hh ae d l ih d hh ih m t uw ah b z er v dh eh m
709,L2_arctic_WAV/YBAA_arctic_b0083,ih n ih t dh eh r w ao z s ah m th ih ng dh ae t w ao z ao l m ow s t t r ae jh ah d iy,ih n ih t dh eh r w ao z s ah m th ih ng dh ae t w ao z ao l m ow s t t r ae jh ah d iy
710,L2_arctic_WAV/YBAA_arctic_b0103,hh iy l ih f t ih d hh ih z ay z ae n d ah s t r ey n jh k r ay b er s t f r ah m hh ih z l ih p s,hh iy l ih f t ih d hh ih z ay z ae n d ah s t r ey n jh k r ay b er s t f r ah m hh ih z l ih p s
711,L2_arctic_WAV/YBAA_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ao r* ah f uh l m ih n ah t dh ah t uw m eh n s t ah r* d ih n t uw iy ch ah dh er z f ey s
712,L2_arctic_WAV/YBAA_arctic_b0126,b l ah d w ao z uw z ih ng s l ow l iy f r ah m dh ah w uw n d ah d m ae n z r ay t b r eh s t,b l ah d w ao z uw z ih ng g s l ow l iy f r ah m dh ah w ao n d ah d m ae n z b r ay t b r eh s t
713,L2_arctic_WAV/YBAA_arctic_b0146,ae f t er r ao l ih t w ao z s ih m p l iy ey m ih s t ey k ih n jh ah jh m ah n t,ae f t er r* ao l ih t w ao z s ih m p l iy ey m ih s t ey k ih n jh ah jh m ah n t
714,L2_arctic_WAV/YBAA_arctic_b0150,ae n d hh iy hh ae z f ih l d w ih dh ah s t r ey n jh ah n d f ao r b ow d ih ng f ih r,ae n t hh iy hh ae z f ih l d w ih dh ah s t r ey n jh ah n d f ao r* b ow d ih ng f ih r*
715,L2_arctic_WAV/YBAA_arctic_b0158,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh dh iy b ey b iy ih n hh er r aa r m z,sh iy ow b ey d sh r* ih ng k ih ng g b ae k w ih dh dh iy b iy b iy ih n hh er r* aa m s
716,L2_arctic_WAV/YBAA_arctic_b0307,w iy g aa t f y uw v eh jh t ah b ah l z ah n d f r uw t s ae n d b iy k ey m f ih sh iy t er z,w iy g aa t f y uw v eh jh ih t ah b ah l z ah n d f uw t s ae n d b iy k ey m f ih sh iy t er z
717,L2_arctic_WAV/YBAA_arctic_b0310,ah l ih t ah l t r iy t m ah n t m ah s aa zh w ih th s ah m hh eh l p f er m dh ah d aa k t er,ah l ih t ah l t r iy t m ah n t m ah s aa jh w ih th s ah m hh eh l p f er m dh ah d uh k t er
718,L2_arctic_WAV/YBAA_arctic_b0324,n aa t t ih l dh iy t w eh n t iy ih th ah v m ey d ih d dh ah r ih v er r b r ey k,n aa t t ih l dh iy t w ih n t iy ih th ah v m ey d ih d dh ah r* ih v er r* p r ey k
719,L2_arctic_WAV/YBAA_arctic_b0340,dh iy z k w ih k l ih t ah l jh oy z ah v hh er z w er s ao r s ah z ah v jh oy t ah hh ih m,dh iy z k w ih k l ih t ah l jh oy z ah v hh er z w er s ao r s ah z ah v jh oy t ah hh eh m
720,L2_arctic_WAV/YBAA_arctic_b0348,w uh d y uw b iy s ae t ih s f ay d w ih dh dh ae t hh w ah n hh ah n d r ah d th p aa r t ah v m iy,w uh d y uw b iy s ae t s f ay d w ih dh dh ae t hh w ah n hh ah n d r* ah d th p aa r* t ah v m iy
721,L2_arctic_WAV/YBAA_arctic_b0367,eh n iy ae v r ih jh y ah ng f eh l ow k ae n t iy ch hh ih m s eh l f ih n ah w iy k,eh n iy ae v ah r* ih zh y ah ng f eh l ow k ae n t iy ch hh ih m s eh l f ih n ah w iy k
722,L2_arctic_WAV/YBAA_arctic_b0413,hh iy m ey d ih z ay er r t uw ih s k ey p p ey n ao r t uw ih n jh oy p l eh zh er,hh iy m ey d ih z ay er r* t uw ih s k ey p b ey n ao r t uw ih n jh oy p l eh zh er
723,L2_arctic_WAV/YBAA_arctic_b0424,ih t ih z ey v eh r iy t eh n ah b ah l hh ay p aa th ah s ah s ae n d w ah l b eh r l uh k ih ng ih n t ah,ih t s ey v eh r* iy t eh n ah b ah l hh ay p uh th ah s ah s ae n d w ah l p iy ah r l uh k ih ng ih n t ah
724,L2_arctic_WAV/YBAA_arctic_b0425,dh eh r w er r ao r ih n jh g r iy n g ow l d g r iy n ah n d ah k aa p er r g r iy n,dh eh r w er r* ao r* g eh ng g r* iy n g ow l d g r* iy n ah n d ah k aa b er r* g r* iy n
725,L2_arctic_WAV/YBAA_arctic_b0428,dh ah hh ih s t r iy ah v aa r w eh s t w er r d f eh r iy ng r ey s ih z r ih t ah n ih n ih t,d eh hh ih s t r iy ah v aa r* w eh s t w er r* d f eh r iy ng g r ey s ih z r* ih t ah n ih n eh t
726,L2_arctic_WAV/YBAA_arctic_b0432,hh iy ih z ah k ae n ah d ih t r ay z ih ng f r ah m dh ah s er r f k l ae s t ah aw r k l ae s,hh iy ih z ah k ae n ah d ih t r* ay z ih ng f r ah m dh ih s er r* f k l aa s t ah aw r* k l aa s
727,L2_arctic_WAV/YBAA_arctic_b0433,w iy aa r k uh k ih ng ao n dh ah k ow l s t ow v ae n d ao n dh ah oy l b er r n er z,w iy aa r* k uh k ih ng g ao n dh ah k ow l s t ow v ae n d ao n dh ah oy l b er r* n er s
728,L2_arctic_WAV/YBAA_arctic_b0434,dh ah s t uw er r d hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s,dh ah s t uw er r* t hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s
729,L2_arctic_WAV/YBAA_arctic_b0438,dh ey r ae n dh ah k ah n uw ih n ae n d k l ay m d dh iy hh ay er r th b ae ng k,dh ey r ae n dh ih k ae n uw ih n ae n d k l ae m d dh iy hh ay er r* th b ae ng k
730,L2_arctic_WAV/YBAA_arctic_b0444,hh iy d ih d n aa t n ow hh w ah t w eh n t ao n ih n dh ah m ay n d z ah v hh ih z s uw p ih r iy er z,hh iy d ih d n aa t n ow hh w ah t w eh n t ao n ih n dh ah m ay n d s ah v hh ih z s uw p ih r iy ah s
731,L2_arctic_WAV/YBAA_arctic_b0452,dh ey s ao iy ch ah dh er r f ao r dh ah f er s t t ay m ih n b ao s t ah n,dh ey s ao iy ch ah dh er r* f ao r dh ah m ow s t t ay m ih n p ao s t ah n
732,L2_arctic_WAV/YBAA_arctic_b0455,hh ih z r iy w ao r d sh uh d hh ae v b ih n p iy s ae n d r iy p ow z,hh ih z r iy w ao r* d sh uh d hh ae v b iy n p iy s ae n d r iy p ow z
733,L2_arctic_WAV/YBAA_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er r w iy sh ae l r ih m ey n ih n p aw er r,b ay v ah ch uw ah v dh ae t b aw er r* w iy sh ae l r ih m ey n ih n b aw er r*
734,L2_arctic_WAV/YBAA_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh ah ih g z ih s t ah n s ah v dh ih s l ao,v eh r* iy f y uw p iy p ah l n y uw dh ah ih g z ih s t ah n s ah v dh ih s l ow
735,L2_arctic_WAV/YBAA_arctic_b0490,hh w ah t ae n ih k s ay t ah d hh w ih s p er ih ng ah n d k ah n f er r ih ng t uh k p l ey s,hh w ah t ae n ih k s ay t ah d hh w ih s p er ih ng g ah n d k ah n f er r* ih ng t uh k p l ey s
736,L2_arctic_WAV/YBAA_arctic_b0492,dh ah s hh iy t er n d dh ah t eh n ah t s ae n d jh aa r g ah n z ah v s ay k aa l ah jh iy b ae k ao n m iy,dh ah s hh iy t ah n d dh ah t eh n ah t s ae n d jh aa r* g ao n s ao v s ay k ow l ah jh iy b ae k ao n m iy
737,L2_arctic_WAV/YBAA_arctic_b0494,n eh v er r s ow s t r ey n jh ah p r aa f ah t k ey m ah p t ih jh er uw s ah l ah m,n eh v er r* s ow s t r ey n jh ah p r ow f ah t k ey m ah p t ih jh er uw s ah l ey m
738,L2_arctic_WAV/YBAA_arctic_b0495,w iy hh uw hh ae v eh n d y uh r d s ow m ah ch sh uh r l iy k ae n ih n d uh r ah l ih t ah l m ao r,w iy hh uw hh ae v eh n y uh r d s ow m ah ch sh uh l iy k ae n ih n y uh r* ah l ih t ah l m ao r*
739,L2_arctic_WAV/YBAA_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,dh ah s eh n t s ow v s t r ey n ch v ih jh ah t ey sh ah n p l uw ao f dh ah t r aa b ih k l ae n d
740,L2_arctic_WAV/YBAA_arctic_b0504,dh ah l ay f dh eh r w aa z hh eh l th f ah l ae n d ae th l eh t ih k b ah t t uw jh uw v ah n ah l,dh ah l ay f dh eh r* w aa z hh eh l th f uh l* ae n d ae th l eh t ih k b ah t t uw jh uw v ah n ih l
741,L2_arctic_WAV/YBAA_arctic_b0506,ih t w uh d hh eh l p t uw t ay d m iy ah l ao ng ah n t ih l ay g aa t s t eh d iy ih m p l oy m ah n t,ih t w uh d hh eh l p t uw t ay d m iy ah l ao ng k ah n t ih l ay g aa t s t ih d iy ih m p l oy m ah n t
742,L2_arctic_WAV/YBAA_arctic_b0518,b ah t dh eh r w ao z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ah jh,b ah t dh eh r* w ao z ao l s ow t ah k ah v w ah ch k r ae f t eh n dh ah v ih l ah jh
743,L2_arctic_WAV/YBAA_arctic_b0534,ay l t eh l y uw dh iy l ay b r eh r iy ah n s eh d w ih th ah b r ay t ah n ih ng f ey s,ay l t eh l y uw dh iy l ay p r ah r iy ah n s ey d w ih th ah p r ay t ah n ih ng f ey s
744,L2_arctic_WAV/YBAA_arctic_b0538,ae t dh ah b eh s t dh ey w er r n eh s ah s eh r iy ae k s eh s er iy z,ae t dh ah b eh s t dh ey w er r* n eh s ah s eh r iy ae k s eh s er iy z
745,L2_arctic_WAV/YDCK_arctic_a0003,f ao r dh ah t w eh n iy ah th t ay m dh ah t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r d ah t w eh n iy ah th t ay m d ah t iy v n ih ng d ah t uw m eh n s uh k hh ae n z
746,L2_arctic_WAV/YDCK_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g eh t ih t
747,L2_arctic_WAV/YDCK_arctic_a0006,g aa d b l eh s ah m ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa b l eh s ah m ay hh ow p ay l g ow ah n s iy ih ng dh eh m f er eh v er
748,L2_arctic_WAV/YDCK_arctic_a0007,ae n d y uw ao l w iy z w ao n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n y uw ao l w iy z w ao n t ih s iy ih t ih n d ah s uh p er ah t ih v d ih g r iy
749,L2_arctic_WAV/YDCK_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae d y uh l eh t er k ey m jh ah s t ih n t ay m
750,L2_arctic_WAV/YDCK_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah l uh k s l ay k ah l uw z ih ng g ey m
751,L2_arctic_WAV/YDCK_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw
752,L2_arctic_WAV/YDCK_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh d sh ao t er d ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh r ah k ey t f ah z iy k
753,L2_arctic_WAV/YDCK_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah z ah ch ey n err n aw
754,L2_arctic_WAV/YDCK_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f er ch ae n s ah z,ay f aa l ow dh ah l ay n ah v dh ah p r ah p ow s t r ey l l ow t l uh k ih ng f er ch ae n s ah z
755,L2_arctic_WAV/YDCK_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah b z ae n b ao l s ae n s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z
756,L2_arctic_WAV/YDCK_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t
757,L2_arctic_WAV/YDCK_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw r p l ae n s m ey p ah v l ih k b iy f ao r w iy w er m eh t b ay p aw ah f ah l aa p ah jh ih sh ah n
758,L2_arctic_WAV/YDCK_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n s f ao r dh ah s ey m p r ih v ih l ih jh ih z
759,L2_arctic_WAV/YDCK_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r s w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay
760,L2_arctic_WAV/YDCK_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah z ah b aa t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d
761,L2_arctic_WAV/YDCK_arctic_a0026,ih t ah k er d t ih m iy dh ae t dh eh r w uh d hh ae v t ih b iy ae n ah k aw n t ih ng,ih t ah k er t ih m iy d ae d eh r uh d hh ae v t ih b iy ae n ah k aw n t ih ng
762,L2_arctic_WAV/YDCK_arctic_a0027,t uw m ay s ah p r ay z hh iy b iy g ae n t ih sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay z hh iy b iy g ae n t ih sh ow ae k ch ah w ah r* ih n th uw z iy ae z ah m ih n m ay f ey v er
763,L2_arctic_WAV/YDCK_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay b er iy f l ao d
764,L2_arctic_WAV/YDCK_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw d ah n ao r th k ah n t r iy
765,L2_arctic_WAV/YDCK_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m
766,L2_arctic_WAV/YDCK_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,dh ey w er t r iy hh ah n d r eh d y aa r d z ah p aa r t
767,L2_arctic_WAV/YDCK_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p
768,L2_arctic_WAV/YDCK_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t ah n d ih n ae dh ah hh ao t eh l
769,L2_arctic_WAV/YDCK_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n s ih t ih ng
770,L2_arctic_WAV/YDCK_arctic_a0038,w iy w ah l hh ae v t uw w aa ch aa r ch ae n s ah z,w iy w ah l hh ae p t uw w aa ch aa r ch ae n s ah s
771,L2_arctic_WAV/YDCK_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,dh ah sh ih p sh uh r ah ih n w ih dh ih n ah w iy k ao r t eh n d ey z
772,L2_arctic_WAV/YDCK_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r
773,L2_arctic_WAV/YDCK_arctic_a0041,m iy n w ay l ay w ah l g ow aw t t ih b r iy dh ah s p eh l,m iy n w ay l ay w ah l g ow aw t uh b r iy dh ah s p eh l
774,L2_arctic_WAV/YDCK_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d iy ih k s p l ey n hh ih z p ah jh eh sh ah n ah err dh ah s k eh ch
775,L2_arctic_WAV/YDCK_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m
776,L2_arctic_WAV/YDCK_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er f ey s t hh ih m hh er ay zh sh ay n ih ng w ih th s ah d ah n f ih r
777,L2_arctic_WAV/YDCK_arctic_a0047,k l ow z b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow z b iy s ay d hh ih m g l iy m d ah w ay t f ae ng ah v dh ah w uh l f d ao g
778,L2_arctic_WAV/YDCK_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae d ah hh ae ng k er ch ih m ao r k l ow s l iy
779,L2_arctic_WAV/YDCK_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,d ah r ey s w ah z ah v ah d eh l ah k ay t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow
780,L2_arctic_WAV/YDCK_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah z ah k y uh r iy ah s k ao ih n s ih d ah n s
781,L2_arctic_WAV/YDCK_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch iy f,s ah d ah n l iy hh ih z f ih ng g er z k l ow z t aa t l iy ow v er dh ah hh ae ng k er ch iy f
782,L2_arctic_WAV/YDCK_arctic_a0054,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,d eh r w ah z n ah th ih ng ao n d ah r aa k
783,L2_arctic_WAV/YDCK_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao r ih n f ao m ey sh ah n m ao r aw r ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s
784,L2_arctic_WAV/YDCK_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae t ih k y uw l ih t ah p ih r ih ah n s w ah z g ao n
785,L2_arctic_WAV/YDCK_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ow hh er l ay k dh ae t
786,L2_arctic_WAV/YDCK_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s
787,L2_arctic_WAV/YDCK_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih r w ah z ah m ae n hh uw ae s t ah s t r ey n jh er
