Unnamed: 0,Path,Canonical,Transcript,Error_GT
556,L2_arctic_WAV/TNI_arctic_a0246,"[27, 4, 65, 62, 37, 65, 5, 56, 38, 28, 34, 58, 68, 65, 13, 65, 47, 34, 6, 68, 61, 6, 28, 6, 37, 5, 6, 37, 46, 48, 22, 53, 44, 50, 44, 53, 58, 12, 66, 47]","[27, 4, 65, 62, 37, 65, 6, 59, 38, 28, 34, 58, 44, 65, 13, 65, 47, 34, 6, 68, 56, 6, 28, 6, 37, 59, 6, 37, 35, 48, 22, 53, 44, 50, 44, 53, 15, 12, 66, 47]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
557,L2_arctic_WAV/TNI_arctic_a0255,"[27, 4, 34, 12, 53, 1, 56, 54, 6, 37, 66, 62, 28, 53, 4, 1, 48, 22, 7, 6, 53, 35, 47, 7, 29, 48, 6, 37, 61, 62, 1]","[27, 4, 34, 12, 53, 1, 56, 54, 6, 37, 66, 15, 28, 1, 48, 22, 7, 6, 53, 35, 47, 7, 29, 48, 6, 37, 56, 62, 59]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
558,L2_arctic_WAV/TNI_arctic_a0266,"[61, 58, 65, 62, 53, 56, 6, 28, 56, 1, 4, 66, 50, 53, 38, 28, 48, 50, 56, 47, 35, 12, 20, 57, 48, 6, 35, 20, 47, 37, 68]","[56, 58, 65, 62, 53, 56, 6, 59, 56, 56, 4, 66, 50, 53, 38, 28, 59, 50, 56, 47, 35, 12, 1, 57, 59, 6, 35, 1, 47, 37, 44]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]"
559,L2_arctic_WAV/TNI_arctic_a0269,"[61, 62, 1, 44, 34, 50, 48, 61, 58, 26, 6, 1, 38, 52, 61, 6, 44, 26, 15, 1, 22, 7, 33, 47, 52, 44, 6, 53, 56, 26, 22, 28, 56, 38, 28, 65, 62, 53, 68]","[56, 62, 1, 44, 37, 50, 59, 56, 58, 57, 6, 59, 38, 52, 56, 6, 44, 26, 15, 1, 22, 7, 33, 47, 52, 44, 6, 53, 56, 57, 22, 59, 56, 38, 28, 65, 62, 53, 44]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
560,L2_arctic_WAV/TNI_arctic_a0272,"[27, 4, 26, 6, 53, 1, 58, 26, 6, 37, 58, 26, 58, 7, 6, 53, 15, 53, 46, 58]","[27, 4, 26, 6, 53, 56, 58, 26, 6, 37, 58, 26, 58, 7, 6, 53, 15, 53, 35, 58]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
561,L2_arctic_WAV/TNI_arctic_a0282,"[22, 52, 27, 4, 66, 47, 53, 1, 4, 22, 53, 44, 22, 53, 27, 4, 58, 1, 35, 48, 50, 53, 1, 34, 29, 56, 35, 22, 57, 62, 53, 65, 15, 1, 28, 47]","[22, 52, 27, 4, 66, 47, 53, 1, 4, 22, 53, 44, 54, 53, 27, 4, 58, 59, 35, 48, 50, 53, 1, 37, 29, 56, 35, 22, 57, 62, 53, 65, 13, 1, 28, 47]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
562,L2_arctic_WAV/TNI_arctic_a0292,"[65, 47, 48, 22, 53, 61, 6, 66, 22, 56, 66, 38, 48, 53, 22, 8, 61, 6, 52, 5, 44, 1, 26, 62, 24, 6, 34, 6, 28, 1, 47, 6, 26, 5, 56]","[65, 58, 22, 53, 56, 6, 66, 22, 56, 66, 38, 53, 22, 8, 56, 6, 52, 6, 44, 1, 57, 62, 24, 6, 34, 6, 28, 1, 47, 6, 57, 5, 56]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
563,L2_arctic_WAV/TNI_arctic_a0301,"[35, 6, 1, 38, 28, 66, 54, 56, 48, 47, 66, 68, 37, 54, 6, 28, 58, 1, 22, 56, 61, 22, 44, 28, 38]","[35, 6, 59, 38, 28, 66, 54, 56, 48, 47, 66, 44, 34, 54, 59, 22, 56, 56, 22, 44, 28, 38]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
564,L2_arctic_WAV/TNI_arctic_a0303,"[35, 6, 1, 61, 58, 66, 58, 26, 61, 6, 66, 22, 44, 1, 58, 26, 6, 37, 22, 57, 53, 38, 48, 22, 8, 61, 50, 48, 12, 53, 56, 4, 62, 28, 6, 1, 47]","[35, 6, 59, 56, 58, 66, 58, 26, 56, 6, 66, 22, 44, 1, 58, 26, 6, 37, 22, 57, 53, 38, 59, 22, 8, 56, 50, 59, 12, 53, 56, 4, 62, 28, 6, 56, 47]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
565,L2_arctic_WAV/TNI_arctic_a0365,"[61, 47, 68, 48, 4, 66, 5, 68, 66, 58, 47, 37, 22, 53, 5, 22, 67, 6, 53, 58, 1, 34, 22, 61, 6, 44]","[56, 47, 68, 48, 4, 66, 6, 68, 66, 58, 47, 37, 22, 53, 59, 22, 67, 6, 53, 58, 59, 37, 22, 56, 6, 44]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
566,L2_arctic_WAV/TNI_arctic_a0384,"[61, 6, 52, 15, 48, 66, 5, 34, 5, 26, 44, 61, 6, 44, 55, 28, 62, 53, 56, 46, 48, 6, 56, 4, 44, 6, 68, 57, 48, 58, 53]","[56, 6, 52, 15, 66, 6, 37, 5, 26, 44, 56, 6, 44, 55, 59, 62, 53, 56, 35, 48, 6, 56, 4, 44, 6, 68, 57, 59, 58, 53]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
567,L2_arctic_WAV/TNI_arctic_a0405,"[22, 1, 44, 47, 66, 56, 61, 6, 38, 48, 56, 58, 53, 56, 38, 48, 56, 5, 6, 37, 20, 22, 8, 68, 61, 62, 1, 56, 38, 57, 68, 7, 29, 56, 34, 5, 26]","[22, 1, 44, 47, 66, 56, 56, 6, 38, 59, 58, 53, 56, 38, 56, 5, 6, 37, 1, 22, 8, 44, 56, 62, 1, 56, 38, 57, 44, 7, 29, 56, 34, 6, 26]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
568,L2_arctic_WAV/TNI_arctic_a0410,"[44, 12, 34, 47, 65, 62, 37, 1, 4, 52, 22, 1, 61, 6, 35, 12, 1, 20, 48, 4, 13, 1, 34, 22, 20, 55, 28, 28, 62, 66, 46, 44, 50, 68, 34, 50, 28]","[44, 12, 34, 47, 65, 62, 37, 56, 4, 52, 22, 59, 56, 6, 35, 12, 1, 1, 48, 4, 13, 1, 34, 22, 1, 55, 28, 28, 62, 66, 46, 44, 50, 68, 37, 50, 28]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
569,L2_arctic_WAV/TNI_arctic_a0411,"[22, 1, 34, 22, 28, 35, 48, 58, 26, 15, 48, 65, 15, 48, 1, 44, 6, 53, 56, 13, 48, 35, 62, 26, 44, 1, 4, 65, 55, 44, 1, 62, 8, 26, 5, 35, 54, 65, 62, 53, 56]","[22, 1, 37, 22, 28, 35, 59, 58, 26, 15, 65, 15, 1, 44, 6, 53, 56, 13, 35, 62, 26, 44, 1, 4, 65, 55, 44, 1, 62, 8, 57, 5, 35, 54, 65, 62, 53, 56]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
570,L2_arctic_WAV/TNI_arctic_a0416,"[61, 6, 62, 56, 22, 56, 34, 58, 1, 65, 62, 56, 6, 37, 6, 28, 15, 44, 6, 1, 47, 6, 37, 52, 22, 52, 1, 47, 53, 66, 54, 28, 68, 46, 5, 13, 5]","[56, 6, 62, 56, 22, 59, 37, 58, 1, 65, 62, 56, 6, 34, 6, 28, 15, 44, 6, 1, 47, 6, 37, 52, 22, 52, 1, 47, 53, 66, 54, 59, 44, 35, 59, 6]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
571,L2_arctic_WAV/TNI_arctic_a0424,"[15, 35, 37, 47, 6, 44, 28, 47, 22, 1, 34, 6, 68, 6, 56, 22, 68, 47, 68, 61, 62, 1, 26, 29, 56, 35, 47, 26, 15, 53, 1, 48, 62, 26, 1, 6, 56, 35, 54, 26, 15, 53, 1, 62, 26, 1]","[15, 35, 37, 47, 6, 44, 28, 47, 22, 1, 37, 6, 68, 6, 56, 22, 68, 47, 68, 56, 62, 1, 57, 29, 56, 35, 47, 26, 15, 53, 1, 48, 62, 26, 1, 6, 56, 35, 54, 26, 15, 53, 1, 62, 26, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
572,L2_arctic_WAV/TNI_arctic_b0002,"[27, 4, 57, 15, 1, 13, 1, 35, 54, 52, 54, 1, 22, 8, 6, 53, 56, 54, 20, 48, 4, 6, 46, 48, 22, 1, 47, 57, 5, 28]","[27, 4, 57, 15, 1, 13, 1, 35, 54, 52, 54, 1, 22, 8, 6, 53, 56, 54, 1, 48, 4, 6, 46, 48, 50, 1, 47, 57, 6, 59]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
573,L2_arctic_WAV/TNI_arctic_b0017,"[50, 37, 48, 47, 20, 22, 8, 34, 6, 68, 34, 5, 26, 22, 8, 44, 66, 4, 20, 28, 47, 35, 50, 1, 5, 61, 6, 53, 54, 65, 62, 56, 22, 26, 44, 46, 50, 26, 1, 22, 56]","[50, 34, 48, 47, 1, 22, 8, 34, 6, 68, 34, 6, 26, 22, 8, 44, 66, 4, 1, 28, 47, 35, 50, 59, 5, 56, 6, 53, 54, 22, 26, 44, 46, 50, 26, 1, 22, 59]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
574,L2_arctic_WAV/TNI_arctic_b0038,"[22, 53, 65, 5, 65, 58, 44, 1, 1, 22, 57, 50, 1, 6, 34, 58, 7, 47, 65, 62, 56, 52, 38, 48, 57, 15, 1, 6, 53, 61, 47, 68, 20, 22, 8, 68]","[22, 53, 65, 59, 65, 58, 44, 1, 1, 22, 57, 50, 1, 6, 37, 58, 7, 47, 65, 62, 56, 52, 38, 48, 57, 15, 1, 6, 53, 56, 47, 44, 1, 22, 8, 44]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]"
575,L2_arctic_WAV/TNI_arctic_b0047,"[44, 6, 46, 12, 68, 27, 4, 44, 38, 66, 47, 62, 1, 34, 5, 26, 20, 48, 4, 61, 6, 34, 22, 53, 56, 12]","[44, 6, 35, 12, 44, 27, 4, 44, 38, 66, 47, 62, 1, 37, 6, 26, 1, 48, 4, 56, 6, 34, 22, 59, 56, 12]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
576,L2_arctic_WAV/TNI_arctic_b0057,"[61, 58, 65, 62, 37, 34, 6, 53, 46, 15, 46, 27, 6, 28, 5, 44, 50, 53, 1, 6, 66, 6, 53, 1, 20, 48, 4, 61, 6, 53, 4, 68, 46, 58, 46, 5, 68]","[56, 58, 65, 62, 37, 37, 6, 53, 35, 15, 35, 27, 6, 28, 6, 44, 50, 53, 1, 6, 66, 6, 53, 1, 1, 48, 4, 56, 6, 53, 4, 44, 35, 58, 46, 6, 44]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]"
577,L2_arctic_WAV/TNI_arctic_b0061,"[44, 6, 66, 20, 22, 8, 6, 35, 13, 1, 22, 1, 44, 47, 66, 56, 1, 4, 52, 62, 44, 6, 53, 58, 1, 65, 22, 66, 1, 6, 33, 62, 28, 6, 53, 67, 65, 22, 68, 46, 48, 50, 68, 6, 53, 44]","[44, 6, 66, 1, 22, 8, 6, 35, 13, 1, 22, 59, 44, 47, 66, 56, 59, 4, 52, 62, 44, 6, 53, 58, 59, 65, 22, 66, 56, 6, 33, 62, 28, 6, 53, 67, 65, 22, 68, 46, 48, 50, 68, 6, 53, 44]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
578,L2_arctic_WAV/TNI_arctic_b0073,"[34, 22, 61, 61, 47, 68, 15, 48, 57, 27, 6, 66, 6, 53, 1, 44, 65, 47, 26, 6, 53, 37, 22, 53, 44, 1, 65, 22, 66, 44, 50, 28, 52, 61, 62, 1, 65, 47, 7, 29, 56, 57, 12, 38, 53, 6, 28, 12, 53]","[37, 22, 56, 56, 47, 68, 15, 57, 27, 6, 66, 6, 53, 1, 44, 65, 47, 57, 6, 53, 37, 22, 53, 44, 1, 65, 22, 66, 44, 50, 59, 52, 56, 62, 1, 65, 47, 7, 29, 56, 57, 12, 38, 53, 6, 28, 12, 53]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
579,L2_arctic_WAV/TNI_arctic_b0081,"[27, 4, 34, 5, 57, 12, 22, 53, 1, 22, 28, 47, 37, 62, 52, 1, 5, 27, 4, 44, 38, 66, 47, 38, 53, 61, 6, 48, 15, 26]","[27, 4, 34, 6, 57, 12, 22, 53, 1, 22, 28, 47, 37, 15, 52, 1, 5, 27, 4, 44, 38, 66, 47, 38, 53, 56, 6, 59, 15, 26]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
580,L2_arctic_WAV/TNI_arctic_b0089,"[65, 5, 35, 27, 4, 1, 6, 52, 6, 28, 65, 50, 48, 34, 6, 68, 56, 6, 53, 6, 46, 22, 53, 7, 54, 53, 22, 8, 26, 55, 28, 68]","[65, 6, 35, 27, 4, 59, 6, 52, 6, 28, 65, 50, 34, 6, 68, 56, 6, 53, 6, 46, 22, 53, 7, 54, 53, 22, 8, 57, 55, 59, 44]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
581,L2_arctic_WAV/TNI_arctic_b0104,"[7, 4, 1, 22, 8, 46, 58, 53, 68, 46, 62, 44, 1, 28, 54, 26, 52, 28, 62, 7, 22, 68, 6, 37, 22, 28, 50, 26, 1, 48, 22, 44, 6, 1, 47, 20, 48, 4, 65, 22, 68, 35, 15, 56, 47]","[7, 4, 56, 22, 8, 35, 58, 53, 44, 35, 15, 44, 1, 28, 54, 26, 52, 28, 62, 7, 22, 68, 6, 37, 22, 28, 50, 26, 1, 48, 22, 44, 6, 1, 47, 1, 48, 4, 65, 22, 68, 35, 15, 56, 47]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
582,L2_arctic_WAV/TNI_arctic_b0118,"[34, 47, 44, 38, 27, 29, 48, 28, 54, 1, 6, 53, 56, 20, 38, 1, 27, 4, 34, 29, 56, 6, 53, 1, 66, 54, 53, 56, 6, 26, 38, 28]","[34, 47, 44, 38, 27, 29, 28, 54, 1, 6, 53, 56, 1, 38, 1, 27, 4, 34, 29, 56, 6, 53, 1, 66, 54, 53, 56, 6, 57, 38, 28]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
583,L2_arctic_WAV/TNI_arctic_b0136,"[44, 34, 22, 52, 1, 28, 47, 65, 22, 68, 54, 68, 66, 50, 24, 5, 56, 61, 6, 44, 22, 33, 4, 58, 7, 6, 53]","[44, 34, 22, 52, 1, 28, 47, 65, 22, 68, 54, 66, 50, 24, 6, 56, 56, 6, 44, 22, 33, 4, 58, 7, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
584,L2_arctic_WAV/TNI_arctic_b0141,"[22, 1, 34, 6, 68, 35, 47, 1, 22, 8, 6, 53, 56, 34, 58, 1, 22, 8, 22, 53, 61, 6, 62, 66, 35, 29, 7, 6, 37, 61, 12, 68, 35, 28, 62, 26, 46, 22, 1, 44]","[22, 1, 37, 6, 68, 35, 47, 1, 22, 8, 6, 53, 56, 37, 58, 1, 22, 8, 22, 53, 56, 6, 62, 66, 35, 29, 7, 6, 37, 56, 12, 68, 35, 28, 62, 26, 35, 22, 1, 44]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
585,L2_arctic_WAV/TNI_arctic_b0158,"[7, 47, 12, 35, 58, 56, 7, 48, 22, 8, 26, 22, 8, 35, 62, 26, 34, 22, 61, 61, 6, 35, 58, 35, 47, 22, 53, 65, 5, 15, 48, 66, 68]","[7, 47, 12, 35, 58, 59, 7, 48, 22, 8, 26, 22, 8, 35, 62, 26, 34, 22, 56, 56, 6, 35, 58, 35, 47, 22, 53, 65, 6, 15, 66, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
586,L2_arctic_WAV/TNI_arctic_b0160,"[22, 1, 34, 6, 68, 12, 37, 5, 34, 22, 53, 65, 47, 66, 58, 56, 65, 22, 68, 34, 58, 20, 48, 4, 61, 6, 48, 22, 8, 6, 37, 44, 46, 50, 26, 1, 58, 1, 5, 68]","[22, 1, 37, 6, 68, 12, 34, 5, 37, 22, 53, 65, 47, 66, 58, 59, 65, 22, 68, 37, 58, 1, 48, 4, 56, 6, 48, 22, 8, 6, 37, 44, 46, 6, 26, 1, 6, 26, 1, 58, 44]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]"
587,L2_arctic_WAV/TNI_arctic_b0171,"[65, 47, 33, 58, 53, 67, 56, 65, 22, 68, 44, 47, 1, 52, 38, 48, 6, 44, 1, 47, 66, 5, 48, 22, 26, 28, 54, 53, 22, 8, 33, 50, 48]","[65, 47, 33, 58, 53, 67, 56, 65, 22, 68, 44, 47, 1, 52, 38, 59, 6, 44, 1, 47, 66, 5, 59, 22, 26, 28, 54, 53, 22, 8, 33, 50, 59]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
588,L2_arctic_WAV/TNI_arctic_b0197,"[61, 6, 46, 28, 62, 53, 1, 5, 68, 15, 48, 38, 28, 48, 50, 56, 47, 26, 6, 53, 44, 22, 56, 5, 22, 8, 61, 6, 66, 62, 1, 5]","[56, 6, 35, 28, 15, 53, 1, 5, 68, 15, 59, 38, 28, 59, 50, 59, 47, 57, 6, 53, 44, 22, 56, 48, 22, 8, 56, 6, 66, 62, 59, 6]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
589,L2_arctic_WAV/TNI_arctic_b0215,"[22, 1, 22, 68, 6, 57, 29, 56, 46, 48, 15, 46, 5, 1, 47, 6, 53, 56, 34, 5, 20, 66, 38, 48, 61, 6, 53, 61, 62, 1]","[22, 1, 22, 56, 6, 57, 29, 56, 35, 48, 15, 35, 5, 56, 47, 6, 53, 56, 37, 6, 1, 66, 38, 48, 56, 6, 53, 56, 62, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
590,L2_arctic_WAV/TNI_arctic_b0315,"[6, 53, 56, 61, 22, 44, 34, 15, 68, 61, 50, 48, 44, 12, 28, 26, 15, 53, 37, 5, 44, 58, 7, 6, 53, 20, 48, 4, 13, 1, 61, 6, 66, 47, 28]","[6, 53, 56, 56, 22, 44, 34, 15, 68, 56, 50, 48, 44, 12, 28, 57, 15, 53, 37, 5, 44, 58, 7, 6, 53, 1, 48, 4, 13, 1, 56, 6, 66, 47, 59]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
591,L2_arctic_WAV/TNI_arctic_b0317,"[65, 47, 56, 22, 56, 53, 15, 1, 35, 22, 28, 47, 37, 22, 53, 61, 6, 35, 5, 53, 22, 8, 6, 37, 56, 58, 28, 54, 1, 52, 48, 5, 44, 6, 33, 6, 28, 6, 57, 24, 5, 47]","[65, 47, 56, 22, 56, 53, 15, 59, 35, 22, 28, 47, 37, 22, 53, 56, 6, 35, 6, 53, 22, 8, 6, 37, 56, 58, 28, 54, 1, 52, 48, 5, 44, 6, 33, 6, 28, 6, 57, 24, 5, 47]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
592,L2_arctic_WAV/TNI_arctic_b0321,"[22, 53, 44, 1, 50, 56, 65, 47, 5, 54, 37, 56, 15, 53, 61, 6, 53, 54, 1, 6, 37, 61, 6, 44, 50, 26, 6, 53, 56, 56, 58]","[22, 53, 44, 1, 50, 56, 65, 47, 59, 54, 37, 56, 15, 53, 56, 6, 53, 54, 59, 6, 37, 56, 6, 44, 50, 26, 6, 53, 56, 56, 58]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
593,L2_arctic_WAV/TNI_arctic_b0371,"[27, 47, 28, 56, 27, 38, 48, 44, 50, 28, 52, 1, 4, 61, 6, 34, 38, 1, 5, 68, 61, 62, 1, 5, 48, 22, 46, 22, 8, 62, 53, 56, 1, 22, 48, 22, 8, 62, 1, 27, 4]","[27, 47, 59, 56, 27, 38, 48, 44, 50, 59, 52, 1, 4, 56, 6, 34, 38, 1, 6, 44, 56, 62, 1, 5, 48, 22, 46, 22, 8, 62, 53, 56, 1, 22, 48, 22, 8, 62, 1, 27, 4]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
594,L2_arctic_WAV/TNI_arctic_b0396,"[61, 6, 46, 58, 53, 52, 48, 6, 66, 66, 54, 65, 5, 1, 53, 47, 34, 6, 68, 62, 57, 6, 53, 54, 68, 22, 8]","[56, 6, 35, 58, 53, 52, 48, 6, 66, 66, 54, 65, 6, 1, 53, 47, 34, 6, 44, 62, 57, 6, 53, 54, 68, 22, 8]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
595,L2_arctic_WAV/TNI_arctic_b0411,"[65, 47, 57, 58, 37, 53, 12, 48, 47, 68, 6, 53, 35, 6, 1, 65, 22, 68, 66, 12, 1, 22, 37, 34, 6, 68, 15, 35, 37, 47, 6, 44, 22, 53, 6, 52]","[65, 47, 57, 58, 37, 53, 12, 59, 47, 68, 6, 53, 35, 6, 59, 65, 22, 68, 66, 12, 59, 22, 37, 37, 6, 68, 15, 35, 37, 47, 6, 44, 22, 53, 6, 52]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
