Path,Canonical,Transcript
elearning/107,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h @ v j i @ l f A r/ m @ r/ z n i d t_h u @ k_h a U n t_h f O D @ t_h E m p_h r/ @ tS @ r/ D @ m O I S @ r/ { n d l a I h A t_h { n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u D @ p_h l e I g j u D @ s E n t_h r/ @ l { n d n O r/ T @ r/ n r/ { dZ @ n r/ i dZ @ n z D I s @ g r/ o U I N s i z @ n w a I l D @ s a U T @ r/ n w I t_h n @ s f o v e I r/ @ b @ l r/ e I n r/ e I n z D @ p_h { t_h @ r/ n z @ p_h I r/ t_h u @ l { s t_h V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ p_h l { n t_h I N I z @ I k_h s p_h E k_h t_h I d t_h u b i d I l e I d
elearning/119,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i z @ n v e dZ e t_h s e I s t_h e I b @ l m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ a I s A r/ I g z O r/ b i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h I k_h S a U h I r/ w i O f 3` d a I v 3` s tS O I s r/ e I n dZ I N f r/ V m g r/ e n z t_h u g r/ i n l i v w i A r/ @ v a I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h
elearning/143,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n { tS @ r/ @ l s V n l a I t_h b o U n s I N O f D @ m { s t_h @ r/ p_h i s r/ I l i f s k_h V l p_h tS u @ l n u l i I n s t_h O l I n s e n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O m D @ d Z E n @ r/ @ l p_h V b l I k_h h { v f l u d I d t_h u D @ s k_h r/ i n w I T k_h { m @ r/ @ z A n k_h { p_h tS @ r/ I N O l { N g @ l l o U k_h e I t_h I d I n @ f o U v @ r/ a I b @ l s p_h O t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS @ r/ p_h r/ A m I s @ t_h u b I k_h V m @ m e I dZ @ r/ @ t_h r/ { k_h S @ n
elearning/144,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d m O r/ n I N D I s s tS E s t_h 3` p_h r/ e m i 3` m k_h l o U d I N a U 3` @ g E n t_h s A r/ n a U V n @ v a I l @ b @ l t_h u { n s 3` j U r/ k_h O l f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h { n d o U p_h @ n I N a U 3` z p_h l i z v I z I t_h a U 3` s o U S @ l m e d i a @ k_h a U n A n f e I s b U k_h { n d I n s t_h a g r/ { m f O r/ d a I r/ E k_h t_h I n k_h w a I @ r/ i a U 3` @ g E n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f I s a U 3` D @ f A l o U I N d_< a I I f j u w U d l a I t_h u l i v @ m E s I dZ p_h l i z @ p_h r/ E s t_h u { n d @ r/ I k_h O r/ d j U r/ v v O I v O I m E s I dZ T { N k_h j u f O r/ j U r/ V n d 3` s t_h { n d I N
elearning/228,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l t_h u m e t_h r/ @ p_h o U l i @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h a U @ I I n f O r/ m @ t_h I v @ n d I n j O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u g r/ u p_h s { f t_h 3` k_h @ m @ l i s t_h I N D @ D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { t_h f e t_h e r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b I t_h s { t_h I n f O r/ m e I S @ n d E s k_h
elearning/251,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D { t_h m { s t_h 3` k_h O f i I n v a I t_h k_h O f i l V v 3` z t_h u @ s t_h E s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h s t_h O r/ b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h E l f p_h r/ a I d E z 3` t_h s l a I v m j u z I k_h { t_h A 3` I k_h l u s I v k_h O f i k_h @ l V m b i @ w a I l A r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i t_h @ p_h { k_h @ v f r/ i f i k_h O f i { t_h b r/ i u { t_h h o U m
elearning/224,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h j I r/ f A r/ m @ r/ n I r/ t_h u @ k_h a U n t_h f O D @ t_h E m p_h @ r/ @ t_h @ r/ D @ n O I z t_h w a { n d l a I h A t_h { n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l { g @ s D @ s E n t_h r/ @ l { n d n A t_h T @ r/ m r/ E n g i @ N d i t_h g r/ o U I N s i s @ n w a I l D @ s a U T @ r/ m w I t_h n I t_h s f e I v @ r/ @ b @ l r/ e I n D @ p_h { t_h @ r/ n { p_h @ r/ t_h u l E s V n t_h I l D @ s E k_h @ n d h { n d t_h u d I s E m b @ r/ p_h l { n t_h I N I z
elearning/236,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i z @ n v e dZ @ t_h @ b @ l m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ I s A r/ I g s O b i t_h @ n t_h d r/ A p_h b a I a U 3` o r/ g a n I k_h f u d s O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h I k_h s a U h I r/ O f 3` d I l I v 3` s tS O I s r/ e I n g I N f r/ V m g r/ e I n t_h u g r/ i n l i f w i @ v e I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d I l I v 3` i s e I b @ l w I l O l s o n A t_h d I s e I p_h O I n t_h
elearning/271,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h j O I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ a m a { n d d a t_h a b e I s m { n I dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l s b i s p_h i k_h I N t_h u V s @ b a U t_h tS { l I n dZ I N @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h A t_h p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h A r/
elearning/050,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U @ r/ T 3` r/ d { n j u @ l k_h A n f I @ r/ @ n s I t_h s I @ I t_h s I @ v a U @ g r/ e I t_h I t_h dZ O I t_h u w e l k_h V m D @ p_h r/ e s { n d b I l @ v d g e s t_h s I n D @ p_h A s t_h T r/ i m V n T s a U @ m { n @ dZ I N b r/ O d h { v @ p_h O I n t_h I d D @ k_h V m p_h @ n i n j u tS e f m A r/ k_h e t_h I N O f I s O f I s @ m I s e n d r/ i @ n b r/ a U n s i w I l b i s p_h I @ h e d I N a U @ I f O r/ t_h t_h u I k_h p_h r/ { n d a U @ b r/ { n d n e I m t_h u n j u m A k_h I t_h s { n s a U T i s t_h e I z I @ t_h r/ @ s I d w I D I t_h s p_h @ r/ I k_h s p_h @ r/ t_h i z { n d l i d @ r/ S I p_h w i b I l i v S i w I l b i @ v A n @ b U @ l m e m b @ r/
elearning/127,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,w I n d s p_h E d { n d p_h l o U d I z E t_h S @ n p_h l e I z @ @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n { n d h a U t_h u @ p_h l a I p_h E t_h k_h @ n t_h r/ o U l D I s w i k_h w E D 3` I z I k_h s p_h E k_h t_h I d t_h u b i h j u m I d { n d k_h u l T r/ u a U t_h p_h l i f A l o U D @ g j u d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l n A t_h d u m i t_h D @ D E r/ D E r/ t_h A r/ g e t_h s I k_h p_h E tS @ l i f V n S I d I d S U d j u h { v E n i I n k_h w I r/ i d o U n t_h h E r/ I t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d
elearning/141,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V m k_h V s t_h @ m 3` s 3` v @ t_h I m a I k_h @ s I n I m a I dZ @ n s i w i O f 3` s @ p_h O r/ t_h t_h u O r/ d 3` m I s U p_h p_h r/ A d V k_h t_h I S u { n d o D 3` r/ I l e I t_h k_h A n s e n w i s E n s E n r/ @ l i @ p_h A l @ dZ a I z f O r/ D @ I S u j u h { v I n k_h a U n t_h 3` d f O r/ d i t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ o s e d p_h l i z v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a a { m @ dZ e n t_h p_h l i p_h r/ E t_h w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v I s s t_h { f p_h r/ i t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A p_h r/ A p_h r/ A d V k_h t_h k_h w A l i
elearning/204,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z j O r/ k_h V m p_h @ n i { k_h t_h I v I t_h i I n v A l v t_h r/ { n { k_h S @ n j u z I N f O r/ @ n k_h V r/ @ n s i z d u b { N k_h I N h a I s 3` v I s d u b { N k_h h a I s 3` v I s f i @ p_h I r/ t_h u b i @ b A r/ i e l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h { t_h 3` j O r/ m i t_h { t_h j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ r/ I k_h w a I r/ m @ n t_h w i O f 3` t_h A r/ l u @ s 3` v I s t_h u a U 3` b I z n I s k_h V s t_h @ m 3` D { t_h A r/ d I z a I n t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h { n d i v E n d I l I v 3` j O r/ tS E k_h { n d d r/ { f t_h k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/351,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O p_h @ r/ e I S @ n I k_h O n s t_h @ n l i N k_h O n s t_h @ n l i s i k_h I N t_h u I m p_h r/ u v z @ k_h w A l I t_h I { n d I f e I k_h s I V n s I O v j u k_h l a I @ n t_h s 3` r/ v I s I s b a I O f @ r/ I N k_h O m p_h j u t_h @ s O f t_h w E r/ w I tS m a I p_h I g d e I t_h @ w i k_h { n h E v o l s m o U t_h E n i b I z I n I s w I tS h { s d e I t_h @ t_h u m O I f I s I @ n l i p_h r/ o s I s I t_h n o U I n m O r/ @ b a U j O r/ k_h V t_h @ m @ r/ m i n s D { t_h s j u k_h { n O f @ r/ z @ m p_h r/ O d V k_h s w I tS f I t_h D E r/ n i s w i w 3` r/ k_h I n e I t_h i n k_h V n t_h r/ i I n t_h w E n t_h i d I f r/ @ n l { N g w I dZ { n d A r/
elearning/356,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n e I t_h S U @ r/ t_h U r/ b a I h e I s t_h @ r/ I k_h s E l @ n s j u d A n t_h w A n t_h t_h u m I s k_h O m p_h r/ a I z I N p_h O t_h k_h V m f O s { n d @ d v E n t_h u r/ @ s i l E m @ n t_h s a U @ r/ t_h U @ r/ I k_h @ r/ k_h @ r/ t_h e I d k_h V k_h e I t_h @ r/ @ s t_h u o n l a I w I s t_h r/ { v r/ @ t_h r/ { v @ l @ s v I z I n s w E D @ r/ i I t_h s i t_h r/ e i k_h I N k_h { m I N O s I m p_h a i s a I t_h I N s i I N a U @ r/ t_h i m @ v s p_h E S @ l I t_h s w I l k_h O r/ p_h @ r/ @ t_h k_h O l @ b @ r/ e I t_h w I s k_h V t_h @ m @ z t_h u d I z a I @ m E m @ r/ O r/ I s I t_h i I s k_h e I p_h k_h A n t_h { k_h s V t_h n a U
elearning/357,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i s k_h O p_h @ r/ e I S @ n I k_h O n k_h O n s t_h @ n k_h O n s t_h @ l i s i k_h I N t_h u I m p_h r/ u v z @ k_h w A l E t_h I { n d I n I f I k_h s I V n s I O v j U @ r/ k_h l a I @ n t_h s 3` r/ v I s I s b a I O f @ r/ I N k_h O m p_h j u t_h @ r/ s w O f s O f t_h w E r/ i b I tS m a I m a I p_h I g d e I t_h @ w i k_h { n h E v O l m o U t_h E n i b I z I n I s w I tS h { s d e I t_h @ t_h u m O I f I s I @ n l i p_h r/ o s I s t_h u n o U I n m O r/ @ b a U j O r/ k_h V s t_h @ m @ r/ s m i n s D { t_h j u k_h { n O f @ r/ z @ m p_h r/ O d V k_h s w I tS f I t_h s D E r/ n i s w i w 3` r/ k_h I n e I t_h i n s k_h A n
elearning/360,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n e I t_h S U @ r/ t_h U @ r/ b a I h e I s t_h @ r/ I k_h s E l @ n s j u d A n t_h w A n t_h t_h u m I s k_h O m p_h r/ a I z I N p_h O t_h k_h V m f O s t_h { n d @ d v E n t_h S @ r/ @ s i l E m i l E m @ n t_h s a U @ r/ t_h U @ r/ I z k_h { t_h @ r/ @ s t_h u o n l a I w I s t_h r/ { v @ s v I z I n s w E D @ r/ I t_h s i t_h r/ e i k_h I N k_h { m I N O s p_h r/ a I s I m p_h l i s a I t_h s i I N a U @ r/ t_h i m @ v s p_h E S @ l I s t_h s w I w I l k_h O p_h @ l e I r/ e I S @ n k_h O l @ p_h k_h O l @ b r/ e I k_h O l @ b r/ e I s w I T k_h V s t_h @ m @ z t_h u d I z a I @ m E m @ r/ o m E m @ r/ e I b @ l s I t_h i I s k_h e I f
