Unnamed: 0,Path,Canonical,Transcript,Error,Error_GT
3664,train/dr7/mgak0/sx46,"[63, 64, 3, 48, 24, 28, 48, 17, 28, 24, 3, 36, 8, 70, 28, 40, 3, 50, 52, 58, 67, 64, 55, 58, 24, 58]","[63, 52, 48, 24, 48, 17, 28, 24, 36, 8, 70, 28, 17, 50, 52, 67, 64, 55, 58, 24]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3665,train/dr7/mgak0/sx226,"[46, 3, 52, 54, 28, 31, 58, 37, 64, 50, 30, 49, 67, 64, 55, 58, 30, 63, 8, 46, 56, 28, 8, 30, 17, 69, 24, 28, 30, 3, 50, 40, 68, 8]","[46, 3, 52, 54, 28, 31, 37, 52, 50, 30, 49, 67, 64, 55, 30, 63, 8, 46, 56, 28, 30, 17, 69, 24, 28, 30, 3, 50, 40, 68, 8]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3666,train/dr7/mgak0/sx406,"[63, 64, 50, 36, 8, 70, 8, 69, 56, 59, 64, 55, 3, 24, 28, 36, 17, 46, 48, 55, 52, 28, 46, 3, 3, 6, 7, 39, 24, 10, 70, 37, 24, 59, 3, 17, 48, 67, 64, 3]","[63, 7, 36, 8, 70, 24, 69, 56, 59, 64, 55, 24, 28, 36, 17, 46, 48, 55, 52, 28, 46, 3, 7, 7, 39, 24, 10, 59, 70, 37, 24, 3, 17, 48, 67, 64]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3667,train/dr7/mgak0/si1036,"[63, 8, 64, 55, 3, 24, 22, 24, 46, 24, 46, 8, 39, 63, 8, 52, 28, 29, 31, 68, 52, 55, 24, 28, 30, 64, 55, 58, 63, 8, 30, 14, 28, 30, 63, 52, 55, 55, 14, 30, 40, 10, 59, 7, 24, 59, 70, 24, 46, 3, 46]","[63, 49, 52, 55, 3, 24, 22, 24, 46, 24, 46, 8, 39, 63, 49, 52, 28, 29, 6, 68, 52, 55, 24, 28, 8, 30, 52, 55, 63, 8, 30, 14, 28, 30, 63, 52, 55, 14, 30, 40, 10, 59, 7, 24, 59, 70, 24, 46, 46]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3668,train/dr7/mgak0/si1666,"[67, 49, 50, 24, 68, 52, 68, 37, 7, 58, 8, 46, 3, 40, 50, 49, 67, 49, 67, 64, 58, 50, 52, 58, 64, 70, 8, 29, 6, 22]","[67, 49, 50, 24, 68, 52, 68, 37, 7, 63, 24, 46, 3, 40, 50, 49, 67, 49, 67, 52, 58, 50, 52, 63, 24, 70, 24, 29, 6, 22]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
3669,train/dr7/mgak0/si2296,"[29, 52, 46, 68, 64, 68, 63, 8, 35, 24, 30, 58, 50, 8, 55, 28, 40, 50, 24, 46, 3, 67, 17, 50, 3, 8, 30, 49]","[29, 52, 46, 68, 64, 68, 63, 24, 35, 24, 30, 58, 50, 24, 55, 28, 40, 50, 24, 46, 3, 67, 17, 50, 63, 8, 30, 49]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3670,train/dr7/mgar0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 58, 29, 7, 58, 17, 50, 28, 46, 6, 63, 24, 55, 59, 50, 49, 46, 49, 36, 17, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3671,train/dr7/mgar0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 24, 28, 52, 50, 49, 24, 55, 57, 30, 49, 50, 64, 59, 30, 56, 63, 64, 67]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
3672,train/dr7/mgar0/sx132,"[48, 8, 37, 30, 24, 46, 24, 3, 49, 64, 55, 58, 55, 14, 3, 7, 56, 8, 3, 49, 59, 14, 67, 64, 55, 58, 24, 55, 67, 64, 55, 58]","[48, 8, 37, 30, 24, 46, 24, 63, 49, 67, 52, 55, 14, 63, 7, 56, 24, 63, 49, 59, 14, 67, 64, 55, 58, 24, 55, 67, 64, 55, 58]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3673,train/dr7/mgar0/sx312,"[63, 14, 70, 64, 55, 46, 7, 70, 36, 24, 30, 37, 49, 46, 3, 50, 60, 3, 54, 40, 50, 36, 7, 58, 24, 54, 29, 6, 22, 24, 10, 28, 22, 50, 6, 63, 52, 68, 28, 64, 50, 54, 31, 30, 49, 54, 7, 46, 3]","[63, 14, 70, 64, 55, 46, 24, 70, 36, 30, 37, 49, 46, 3, 50, 60, 3, 54, 40, 7, 58, 24, 54, 6, 22, 24, 10, 22, 50, 6, 63, 52, 68, 28, 64, 50, 54, 30, 49, 54, 7, 46, 3]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3674,train/dr7/mgar0/sx42,"[37, 24, 37, 30, 24, 28, 30, 46, 28, 17, 30, 7, 70, 17, 50, 59, 29, 6, 67, 24, 46, 3, 7, 49]","[37, 24, 37, 30, 24, 28, 30, 46, 28, 17, 30, 7, 70, 17, 50, 29, 6, 67, 24, 46, 3, 50, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
3675,train/dr7/mgar0/sx222,"[29, 6, 40, 30, 36, 60, 70, 28, 8, 68, 8, 48, 36, 24, 63, 48, 64, 22, 8, 30, 17, 69, 24, 28, 30, 24, 59, 70, 64, 68, 48, 30, 70]","[29, 6, 40, 30, 36, 60, 70, 28, 8, 68, 8, 48, 36, 24, 63, 48, 64, 22, 8, 30, 17, 69, 8, 28, 30, 8, 59, 70, 64, 68, 48, 30, 70]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3676,train/dr7/mgar0/sx402,"[36, 24, 30, 46, 7, 39, 50, 6, 37, 17, 50, 37, 48, 56, 64, 54, 3, 7, 50, 60, 35, 30, 70, 3, 40, 28]","[36, 30, 46, 7, 39, 50, 6, 37, 17, 50, 48, 56, 64, 54, 3, 7, 50, 60, 35, 30, 70, 3, 40, 28]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3677,train/dr7/mgar0/si1694,"[46, 8, 68, 36, 8, 55, 50, 49, 70, 55, 8, 37, 30, 49, 3, 50, 8, 46, 3, 36, 7, 63, 49]","[46, 8, 68, 36, 8, 55, 50, 49, 70, 8, 55, 8, 37, 30, 49, 3, 50, 8, 46, 36, 7, 22, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
3678,train/dr7/mgar0/si1212,"[63, 60, 17, 50, 55, 17, 3, 3, 50, 6, 37, 24, 28, 40, 70, 46, 56, 24, 55, 3, 24, 46, 3, 46, 40, 50, 48, 50, 17, 54, 8, 3, 46, 46, 60, 63, 60, 17, 50, 3, 50, 6]","[63, 60, 7, 55, 17, 3, 50, 6, 37, 49, 28, 8, 46, 56, 55, 3, 24, 46, 7, 48, 50, 17, 54, 24, 3, 46, 60, 63, 60, 7, 3, 50, 6]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3679,train/dr7/mgar0/si1842,"[67, 36, 52, 55, 9, 49, 8, 36, 14, 28, 9, 49, 36, 8, 70, 63, 8, 9, 24, 48]","[36, 52, 55, 9, 49, 8, 36, 14, 28, 9, 49, 36, 17, 70, 63, 24, 9, 24, 48]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
3680,train/dr7/mgaw0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 58, 29, 7, 58, 17, 50, 46, 6, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3681,train/dr7/mgaw0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 3, 24, 28, 52, 50, 49, 24, 55, 57, 30, 24, 50, 64, 30, 56, 28, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3682,train/dr7/mgaw0/sx85,"[46, 24, 68, 52, 55, 3, 24, 70, 68, 52, 26, 7, 58, 24, 55, 28, 29, 6, 37, 24, 28, 29, 17, 50, 58, 70]","[46, 24, 68, 52, 55, 3, 24, 70, 68, 52, 26, 7, 63, 24, 55, 28, 29, 6, 24, 28, 29, 17, 7, 58, 70]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
3683,train/dr7/mgaw0/sx265,"[63, 8, 46, 40, 24, 70, 37, 50, 14, 28, 24, 55, 46, 14, 35, 17, 48, 63, 8, 36, 31, 58, 24, 55, 46, 3, 52, 58]","[63, 24, 46, 40, 24, 70, 37, 50, 14, 28, 24, 55, 46, 14, 35, 17, 63, 8, 36, 31, 63, 24, 55, 46, 3, 52, 58]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3684,train/dr7/mgaw0/sx445,"[67, 36, 17, 3, 24, 70, 63, 24, 46, 30, 17, 50, 69, 22, 24, 10, 37, 56, 63, 8, 56, 7, 55, 24, 10, 37, 40, 50, 58]","[36, 8, 63, 24, 70, 24, 46, 30, 17, 50, 69, 22, 24, 10, 37, 56, 63, 49, 56, 7, 55, 24, 10, 37, 40, 50]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3685,train/dr7/mgaw0/sx175,"[46, 8, 39, 24, 50, 68, 56, 14, 48, 49, 8, 28, 8, 55, 3, 50, 24, 37, 29, 6, 3, 24, 58, 3, 6, 50, 17, 55, 70, 24, 55, 54, 24, 50, 49, 40, 50, 8, 3, 49, 28, 8, 68, 48, 30, 52, 28, 46]","[46, 24, 39, 24, 50, 68, 56, 14, 48, 49, 8, 28, 55, 3, 50, 24, 6, 3, 24, 3, 6, 50, 17, 55, 70, 24, 55, 54, 24, 50, 24, 40, 7, 63, 49, 28, 17, 68, 48, 30, 52, 46]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
3686,train/dr7/mgaw0/sx355,"[58, 17, 30, 54, 8, 55, 70, 17, 50, 24, 55, 3, 52, 30, 24, 69, 24, 55, 3, 68, 7, 49, 55, 68, 64, 68, 30, 70]","[58, 40, 30, 54, 24, 55, 70, 17, 50, 24, 55, 3, 52, 30, 8, 69, 24, 55, 68, 7, 50, 49, 55, 68, 64, 68, 30, 70]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3687,train/dr7/mgaw0/si535,"[3, 6, 68, 52, 55, 49, 67, 64, 39, 37, 40, 59, 58, 58, 15, 55, 24, 55, 37, 24, 28, 7, 24, 10]","[3, 6, 68, 52, 55, 49, 67, 52, 39, 37, 40, 58, 15, 55, 24, 55, 37, 24, 28, 7, 24, 10]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3688,train/dr7/mgaw0/si1165,"[63, 8, 28, 8, 55, 3, 24, 55, 29, 6, 24, 10, 68, 17, 58, 7, 55, 24, 70, 60, 9, 24, 55, 8, 39, 63, 49, 70, 54, 40, 50, 46, 24, 70, 24, 70, 8, 28, 40, 46, 3, 30, 49, 37, 8, 3, 55, 52, 46, 24, 46, 52, 50, 49, 48, 50, 17, 46, 52, 46]","[63, 49, 28, 55, 3, 24, 55, 29, 6, 49, 10, 68, 17, 63, 7, 55, 24, 70, 60, 9, 24, 55, 8, 39, 63, 49, 70, 54, 40, 50, 46, 52, 70, 24, 70, 60, 28, 40, 46, 30, 49, 37, 24, 55, 52, 46, 8, 46, 52, 50, 49, 48, 50, 17, 46, 52, 46]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3689,train/dr7/mgaw0/si1802,"[15, 50, 67, 56, 48, 8, 22, 52, 3, 24, 28, 30, 8, 63, 7, 37, 8, 68, 67, 6, 28, 24, 30, 58, 67, 24, 68, 36, 31, 58, 67, 64, 39, 3, 7, 55, 58, 15, 3, 67, 24, 70, 48, 17, 28, 24, 3, 46]","[17, 50, 67, 56, 48, 8, 22, 52, 63, 24, 28, 30, 8, 63, 7, 37, 8, 68, 67, 6, 28, 24, 30, 67, 24, 68, 36, 31, 58, 67, 52, 39, 3, 7, 55, 58, 15, 67, 24, 70, 48, 17, 28, 24, 46]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3690,train/dr3/fgcs0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 69, 7, 58, 17, 50, 28, 46, 6, 63, 24, 55, 59, 50, 49, 46, 49, 36, 17, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3691,train/dr3/fgcs0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 49, 28, 52, 50, 24, 24, 55, 8, 57, 30, 49, 50, 64, 59, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
3692,train/dr3/fgcs0/sx406,"[63, 64, 50, 36, 8, 70, 8, 69, 56, 59, 64, 55, 3, 24, 28, 36, 17, 46, 48, 55, 52, 28, 46, 3, 3, 6, 7, 39, 24, 10, 70, 37, 24, 59, 3, 17, 48, 67, 64, 3]","[63, 7, 36, 24, 70, 24, 69, 56, 59, 64, 55, 24, 28, 36, 17, 46, 48, 55, 52, 28, 46, 3, 7, 7, 39, 24, 10, 70, 37, 24, 3, 17, 48, 67, 64]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3693,train/dr3/fgcs0/sx136,"[46, 56, 24, 55, 3, 24, 54, 24, 28, 48, 50, 17, 59, 50, 52, 46, 28, 8, 68, 70, 54, 50, 8, 68, 63, 8, 58, 8, 39, 52, 30, 8, 48, 68, 8, 55, 3, 8, 39, 55, 6, 3, 52, 28, 55, 49, 28, 46]","[46, 56, 24, 55, 3, 24, 54, 24, 48, 50, 17, 59, 50, 52, 46, 28, 8, 68, 70, 9, 8, 68, 63, 24, 58, 24, 39, 52, 30, 8, 68, 24, 55, 8, 39, 55, 6, 3, 52, 28, 55, 49, 28, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3694,train/dr3/fgcs0/sx316,"[63, 64, 3, 58, 40, 59, 35, 60, 46, 24, 70, 28, 64, 3, 46, 68, 7, 46, 30, 52, 46, 30, 49]","[63, 64, 58, 40, 35, 60, 46, 24, 70, 28, 64, 46, 68, 7, 46, 8, 30, 24, 46, 30, 49]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3695,train/dr3/fgcs0/sx46,"[63, 64, 3, 48, 24, 28, 48, 17, 28, 24, 3, 36, 8, 70, 28, 40, 3, 50, 52, 58, 67, 64, 55, 58, 24, 58]","[63, 64, 48, 24, 48, 17, 28, 24, 36, 24, 70, 28, 40, 50, 52, 58, 67, 64, 55, 58, 24]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3696,train/dr3/fgcs0/sx226,"[46, 3, 52, 54, 28, 31, 58, 37, 64, 50, 30, 49, 67, 64, 55, 58, 30, 63, 8, 46, 56, 28, 8, 30, 17, 69, 24, 28, 30, 3, 50, 40, 68, 8]","[46, 3, 8, 54, 28, 31, 37, 52, 7, 30, 49, 67, 64, 55, 58, 30, 63, 8, 46, 56, 28, 30, 17, 69, 24, 28, 30, 3, 50, 17, 68, 8]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
