Path,Canonical,Transcript
L2_arctic_WAV/RRBI_arctic_a0082,"[26, 8, 42, 24, 21, 8, 36, 41, 5, 42, 36, 38, 35, 27, 31, 8, 9, 41, 8, 6, 18, 30, 14, 19]","[26, 8, 42, 24, 8, 36, 41, 5, 36, 36, 38, 35, 27, 31, 8, 9, 41, 8, 6, 18, 30, 14, 19]"
L2_arctic_WAV/RRBI_arctic_a0085,"[4, 38, 35, 8, 29, 4, 30, 14, 40, 24, 35, 7, 11, 18, 30, 14, 19, 35, 43, 32, 33, 13, 40, 3, 26, 8, 42, 24, 21, 8, 36]","[4, 38, 35, 8, 29, 4, 30, 14, 40, 24, 35, 7, 11, 18, 30, 3, 19, 30, 43, 32, 33, 13, 40, 3, 26, 8, 42, 24, 21, 8, 36]"
L2_arctic_WAV/RRBI_arctic_a0086,"[19, 7, 12, 26, 43, 19, 29, 14, 31, 41, 8, 12, 38, 7, 35, 4, 18, 4, 30, 36, 14, 19, 4, 32, 32, 4, 36]","[19, 7, 12, 26, 43, 36, 29, 14, 31, 41, 8, 12, 38, 7, 35, 4, 18, 4, 30, 36, 14, 19, 4, 32, 32, 4, 36]"
L2_arctic_WAV/RRBI_arctic_a0088,"[26, 27, 31, 21, 8, 19, 11, 13, 35, 6, 43, 38, 6, 4, 31, 43, 25, 4, 42, 27, 32, 41, 14, 42, 30, 33, 13, 19, 8, 19, 43, 32, 19, 35, 8, 42, 39, 31, 19, 26, 8, 42, 34, 43, 19, 30, 8, 9]","[26, 27, 31, 21, 8, 19, 11, 13, 35, 6, 43, 38, 6, 4, 31, 43, 25, 4, 42, 27, 32, 41, 14, 42, 30, 10, 19, 8, 19, 43, 32, 19, 35, 8, 42, 39, 31, 19, 26, 8, 42, 34, 43, 19, 30, 8, 9]"
L2_arctic_WAV/RRBI_arctic_a0089,"[6, 4, 32, 16, 8, 38, 25, 30, 33, 13, 41, 10, 42, 38, 35, 7, 37, 3, 4, 36, 38, 39, 11, 39, 38, 18, 16, 8]","[6, 4, 32, 16, 8, 38, 25, 30, 33, 13, 41, 10, 36, 38, 35, 7, 37, 30, 4, 36, 38, 39, 11, 39, 38, 18, 16, 8]"
L2_arctic_WAV/RRBI_arctic_a0090,"[6, 14, 36, 8, 9, 8, 9, 40, 10, 8, 36, 4, 34, 35, 33, 13, 37, 38, 35, 43, 34, 4, 19, 30, 27]","[6, 14, 36, 8, 9, 8, 9, 40, 16, 8, 36, 4, 34, 30, 33, 13, 37, 38, 35, 43, 34, 4, 19, 30, 27]"
L2_arctic_WAV/RRBI_arctic_a0091,"[26, 8, 42, 18, 30, 14, 19, 25, 35, 39, 26, 5, 38, 41, 8, 12, 35, 21, 8, 20, 43, 38, 6, 14, 12, 10, 38]","[26, 8, 42, 18, 30, 14, 19, 25, 39, 26, 5, 38, 41, 8, 12, 35, 21, 8, 20, 43, 38, 6, 14, 12, 10, 38]"
L2_arctic_WAV/RRBI_arctic_a0092,"[26, 27, 41, 7, 32, 38, 19, 16, 13, 32, 8, 32, 31, 8, 19, 36, 38, 35, 27, 31, 36, 3, 37, 8, 9, 6, 4, 11, 43, 19, 33, 13, 42, 14, 40, 18, 33, 13, 12, 11, 10, 35, 42]","[26, 27, 41, 7, 32, 38, 19, 16, 13, 32, 8, 32, 31, 8, 19, 36, 38, 35, 27, 31, 36, 3, 37, 8, 9, 6, 4, 11, 43, 19, 33, 13, 42, 14, 40, 18, 13, 12, 11, 10, 35, 36]"
L2_arctic_WAV/RRBI_arctic_a0093,"[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 4, 38, 26, 27, 29, 35, 16, 13, 37, 38, 43, 32, 19, 30, 8, 36, 4, 32, 19]","[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 4, 38, 26, 27, 29, 30, 16, 13, 37, 38, 43, 32, 19, 30, 8, 36, 4, 32, 19]"
L2_arctic_WAV/RRBI_arctic_a0094,"[26, 27, 26, 43, 19, 18, 7, 35, 30, 27, 7, 32, 38, 3, 19, 6, 8, 36, 41, 7, 32, 26, 27, 36, 10, 6, 4, 25, 30, 33, 13, 14, 40, 4, 24, 16, 8, 3]","[26, 27, 26, 43, 19, 18, 7, 35, 30, 27, 7, 32, 38, 3, 19, 6, 8, 36, 41, 7, 32, 26, 27, 36, 10, 6, 4, 25, 30, 33, 13, 14, 40, 4, 24, 16, 8, 3]"
L2_arctic_WAV/RRBI_arctic_a0095,"[4, 18, 8, 25, 29, 43, 32, 40, 4, 36, 38, 7, 32, 38, 41, 14, 42, 6, 4, 24, 3, 36, 38, 12, 8, 9, 38, 39, 29, 14, 31, 41, 8, 12, 8, 32, 26, 8, 42, 40, 8, 15, 4, 32]","[4, 18, 8, 25, 25, 43, 32, 40, 4, 36, 19, 7, 32, 38, 41, 14, 42, 6, 4, 24, 3, 36, 38, 12, 8, 9, 38, 39, 29, 14, 31, 41, 8, 12, 8, 32, 26, 8, 42, 40, 8, 15, 4, 32]"
L2_arctic_WAV/RRBI_arctic_a0096,"[34, 3, 26, 43, 34, 36, 11, 27, 26, 43, 19, 10, 30, 35, 7, 19, 27, 31, 7, 38, 26, 3, 24, 21, 8, 38, 4, 30, 8, 38, 4, 30, 19, 27, 34, 3, 8, 32, 6, 14, 24, 10, 35, 4, 36, 38]","[34, 3, 26, 43, 34, 36, 11, 27, 26, 43, 19, 10, 30, 30, 7, 19, 27, 31, 7, 38, 26, 3, 24, 8, 38, 4, 30, 8, 38, 4, 30, 19, 27, 34, 3, 8, 32, 6, 14, 24, 10, 30, 4, 36, 38]"
L2_arctic_WAV/RRBI_arctic_a0097,"[6, 7, 32, 28, 39, 29, 4, 32, 3, 21, 8, 32, 20, 28, 13, 35, 36, 7, 30, 24, 29, 14, 31, 24, 3, 38, 4, 18, 30, 27, 4, 31, 14, 9, 6, 27, 42, 35, 33, 13, 18, 42, 8, 32, 6, 4, 18, 33, 13]","[6, 7, 32, 28, 39, 29, 4, 32, 30, 21, 8, 32, 20, 28, 13, 35, 36, 7, 30, 24, 29, 14, 31, 24, 3, 38, 4, 18, 30, 27, 4, 31, 14, 9, 6, 27, 42, 30, 10, 18, 42, 8, 32, 6, 4, 18, 33, 13]"
L2_arctic_WAV/RRBI_arctic_a0098,"[11, 43, 30, 16, 8, 29, 43, 35, 27, 28, 39]","[11, 43, 30, 16, 8, 29, 43, 35, 27, 28, 39]"
L2_arctic_WAV/RRBI_arctic_a0099,"[4, 31, 43, 19, 32, 8, 9, 20, 10, 8, 34, 16, 13, 32, 19, 8, 19, 8, 32, 26, 8, 42, 18, 35, 21, 8, 32]","[4, 31, 43, 35, 19, 32, 8, 9, 20, 10, 8, 18, 10, 32, 19, 8, 35, 19, 8, 32, 26, 3, 18, 35, 21, 8, 32]"
L2_arctic_WAV/RRBI_arctic_a0100,"[28, 39, 31, 14, 36, 38, 36, 30, 27, 34, 26, 27, 3, 35, 20, 19]","[28, 39, 31, 14, 36, 36, 30, 27, 34, 26, 27, 14, 20, 19]"
L2_arctic_WAV/RRBI_arctic_a0101,"[28, 39, 28, 39, 41, 13, 19, 32, 5, 38, 29, 27, 34, 6, 4, 38, 35, 39, 12, 24, 35, 14, 31, 31, 27]","[28, 39, 28, 39, 41, 13, 19, 32, 10, 38, 25, 27, 34, 19, 4, 38, 35, 39, 38, 24, 35, 14, 31, 31, 27]"
L2_arctic_WAV/RRBI_arctic_a0102,"[26, 27, 41, 8, 30, 24, 5, 30, 33, 13, 14, 36, 36, 39, 32]","[26, 27, 40, 8, 30, 24, 10, 30, 33, 13, 14, 36, 36, 39, 32]"
L2_arctic_WAV/RRBI_arctic_a0103,"[18, 14, 38, 6, 7, 35, 29, 21, 8, 31, 32, 33, 13, 34, 35, 5, 31, 4, 36, 24, 35, 14, 31, 6, 14, 18, 33, 13, 14, 40, 6, 4, 29, 4, 32, 39]","[18, 14, 35, 38, 19, 7, 35, 29, 21, 8, 31, 32, 33, 13, 34, 35, 10, 31, 4, 36, 24, 35, 14, 31, 19, 14, 18, 33, 13, 14, 40, 19, 4, 29, 43, 32, 10, 8]"
L2_arctic_WAV/RRBI_arctic_a0104,"[11, 27, 41, 4, 42, 36, 30, 27, 34, 8, 9, 14, 32, 19, 3, 26, 8, 42, 34, 4, 38, 7, 29, 11, 4, 32, 43, 42, 36, 41, 27, 38, 30, 27, 43, 42, 4, 37, 16, 8, 30, 19]","[11, 27, 41, 4, 42, 36, 30, 27, 34, 8, 9, 14, 32, 19, 4, 26, 8, 42, 34, 33, 13, 35, 38, 7, 29, 11, 4, 32, 43, 42, 36, 40, 27, 38, 30, 27, 43, 42, 4, 37, 16, 8, 30, 19]"
L2_arctic_WAV/RRBI_arctic_a0105,"[33, 13, 32, 30, 27, 8, 38, 8, 42, 36, 33, 13, 41, 14, 32, 19, 3, 24, 4, 30, 36, 33, 13, 10, 30, 31, 33, 13, 36, 38, 8, 31, 34, 5, 36, 4, 18, 4, 30, 38, 4, 18, 8, 30, 27, 40]","[33, 13, 32, 30, 27, 8, 38, 8, 42, 36, 33, 13, 40, 14, 32, 19, 3, 24, 13, 30, 36, 33, 13, 10, 30, 31, 33, 13, 36, 38, 8, 31, 18, 5, 36, 4, 18, 4, 30, 38, 4, 18, 8, 30, 27, 40]"
L2_arctic_WAV/RRBI_arctic_a0106,"[6, 4, 8, 31, 33, 13, 11, 4, 32, 41, 8, 37, 11, 27, 26, 43, 19, 36, 4, 34, 35, 7, 36, 38, 18, 3, 36, 38, 24, 10, 35, 12, 32, 16, 13, 8, 32, 4, 37, 33, 13, 29, 8, 9, 36, 5, 18]","[19, 4, 8, 31, 33, 13, 11, 4, 32, 40, 8, 37, 11, 27, 26, 43, 35, 19, 36, 4, 18, 35, 7, 36, 38, 18, 35, 3, 36, 38, 24, 10, 35, 38, 32, 16, 13, 8, 32, 4, 37, 10, 29, 8, 9, 36, 10, 18]"
L2_arctic_WAV/RRBI_arctic_a0107,"[8, 24, 28, 39, 33, 13, 32, 30, 27, 29, 13, 19, 32, 33, 13, 26, 16, 13, 16, 8, 12, 43, 9, 29, 28, 39]","[8, 24, 28, 39, 33, 13, 32, 30, 27, 29, 13, 19, 32, 33, 13, 26, 16, 13, 16, 8, 12, 43, 9, 29, 28, 39]"
L2_arctic_WAV/RRBI_arctic_a0108,"[26, 27, 41, 21, 8, 19, 8, 19, 8, 32, 38, 39, 6, 14, 7, 20, 14, 40, 6, 14, 41, 10, 38, 3, 43, 32, 19, 18, 8, 25, 43, 32, 36, 29, 35, 14, 18, 8, 9, 26, 8, 31, 36, 7, 30, 24]","[26, 27, 40, 21, 8, 19, 8, 35, 19, 8, 32, 19, 39, 19, 14, 7, 20, 14, 40, 19, 14, 41, 10, 38, 3, 35, 43, 32, 19, 18, 8, 25, 43, 32, 36, 29, 35, 14, 18, 8, 9, 26, 8, 31, 36, 7, 30, 24]"
L2_arctic_WAV/RRBI_arctic_a0109,"[19, 39, 28, 39, 32, 33, 13, 6, 43, 38, 28, 39, 3, 11, 21, 8, 29, 8, 9, 31, 16, 8, 29, 5, 32, 24, 4, 19, 4, 32, 36, 8, 32, 28, 39]","[19, 39, 28, 39, 32, 33, 13, 19, 43, 35, 38, 28, 39, 3, 11, 21, 8, 29, 8, 9, 31, 16, 8, 29, 10, 32, 24, 4, 19, 4, 32, 36, 8, 32, 28, 39]"
L2_arctic_WAV/RRBI_arctic_a0111,"[8, 32, 36, 38, 7, 19, 26, 27, 20, 10, 8, 32, 19, 26, 3, 4, 32, 19, 6, 21, 8, 21, 8, 38, 30, 16, 8, 29, 38, 39, 26, 14, 9, 25, 35, 27, 37, 8, 30, 19, 35, 4, 32]","[8, 32, 36, 38, 7, 35, 19, 26, 27, 20, 10, 8, 35, 32, 19, 26, 3, 4, 32, 19, 19, 21, 8, 21, 8, 38, 30, 16, 8, 29, 38, 39, 26, 14, 9, 25, 35, 27, 37, 8, 30, 19, 35, 4, 32]"
L2_arctic_WAV/RRBI_arctic_a0112,"[26, 27, 41, 14, 42, 41, 39, 32, 19, 8, 19, 8, 32, 6, 4, 5, 35, 31]","[26, 27, 40, 14, 42, 41, 39, 32, 19, 8, 35, 19, 8, 32, 19, 4, 5, 31]"
L2_arctic_WAV/RRBI_arctic_a0113,"[16, 8, 36, 4, 34, 33, 13, 42, 28, 39, 34, 8, 29, 38, 6, 43, 38, 30, 8, 9, 25, 33, 13, 14, 34, 4, 31, 14, 9, 6, 4, 8, 32, 19, 27, 4, 32, 42]","[16, 8, 36, 4, 18, 33, 13, 42, 28, 39, 18, 8, 35, 29, 38, 19, 43, 38, 30, 8, 9, 25, 33, 13, 14, 34, 4, 31, 10, 9, 19, 4, 8, 32, 19, 27, 4, 32, 42]"
L2_arctic_WAV/RRBI_arctic_a0115,"[26, 27, 26, 43, 19, 32, 33, 13, 8, 29, 36, 29, 28, 39, 42, 24, 10, 35, 6, 4, 24, 27, 30, 8, 9, 42, 41, 8, 37, 41, 3, 3, 16, 13, 42, 19, 8, 32, 26, 8, 31]","[26, 27, 26, 43, 19, 32, 33, 13, 8, 36, 29, 28, 39, 42, 24, 10, 35, 19, 4, 24, 27, 30, 8, 9, 42, 41, 8, 37, 40, 3, 3, 33, 13, 42, 19, 8, 32, 26, 8, 31]"
L2_arctic_WAV/RRBI_arctic_a0116,"[41, 14, 42, 8, 38, 6, 14, 35, 5, 32, 19, 8, 40, 39, 14, 40, 6, 33, 13, 42, 26, 39, 41, 3, 36, 38, 35, 16, 8, 40, 8, 9, 38, 4, 41, 3, 35, 29, 26, 8, 42, 35, 39, 8, 32]","[41, 14, 42, 8, 38, 19, 14, 35, 35, 7, 32, 19, 8, 40, 39, 36, 14, 40, 19, 33, 13, 42, 26, 39, 41, 3, 36, 38, 35, 16, 8, 29, 8, 9, 38, 13, 40, 14, 29, 26, 8, 36, 35, 39, 8, 32]"
L2_arctic_WAV/RRBI_arctic_a0117,"[11, 27, 43, 19, 8, 19, 41, 8, 6, 20, 7, 32, 28, 4, 41, 4, 32, 36, 8, 31, 34, 4, 12, 27, 8, 32, 26, 3, 24, 21, 8, 36, 43, 32, 19, 40, 10, 8, 36]","[11, 27, 43, 19, 8, 35, 19, 40, 8, 6, 20, 7, 32, 28, 4, 41, 4, 32, 36, 8, 31, 34, 4, 19, 27, 8, 32, 26, 3, 35, 24, 21, 8, 36, 43, 32, 19, 41, 10, 8, 36]"
L2_arctic_WAV/RRBI_arctic_a0120,"[31, 16, 8, 35, 16, 8, 38, 24, 13, 38, 24, 27, 30, 42, 30, 16, 8, 29, 6, 43, 38, 14, 40, 4, 37, 16, 8, 32, 27, 42, 19, 7, 18, 28, 4, 38, 5, 32, 38]","[31, 16, 8, 35, 16, 8, 35, 38, 24, 39, 38, 24, 27, 30, 36, 30, 16, 8, 29, 19, 43, 38, 10, 40, 4, 37, 16, 8, 32, 27, 42, 19, 7, 18, 28, 4, 38, 4, 35, 32, 38]"
L2_arctic_WAV/RRBI_arctic_a0121,"[6, 21, 8, 21, 8, 38, 19, 8, 32, 3, 43, 38, 6, 4, 24, 8, 24, 12, 4, 32, 19, 35, 7, 36, 38, 4, 19, 24, 10, 35, 38, 39, 16, 13, 3, 42]","[19, 21, 8, 21, 8, 35, 38, 19, 8, 32, 3, 43, 35, 38, 19, 4, 24, 4, 24, 38, 4, 32, 19, 35, 7, 36, 38, 4, 35, 19, 24, 10, 35, 19, 39, 16, 13, 3, 36]"
L2_arctic_WAV/RRBI_arctic_a0122,"[38, 39, 28, 3, 42, 4, 25, 33, 13, 16, 8, 25, 21, 8, 40, 14, 34, 36, 8, 40, 4, 30, 8, 42, 21, 8, 11, 4, 32, 24, 10, 35, 6, 8, 36]","[38, 39, 28, 3, 42, 4, 25, 33, 13, 16, 8, 25, 21, 8, 40, 14, 34, 36, 8, 40, 4, 30, 8, 21, 8, 11, 4, 32, 24, 10, 35, 19, 8, 36]"
L2_arctic_WAV/RRBI_arctic_a0123,"[11, 27, 26, 43, 19, 19, 16, 8, 19, 24, 35, 14, 31, 29, 33, 13, 30, 19, 43, 32, 19, 36, 38, 5, 35, 40, 21, 8, 11, 4, 32]","[11, 27, 26, 43, 35, 19, 19, 16, 8, 35, 19, 24, 35, 14, 31, 29, 33, 13, 30, 19, 43, 32, 19, 36, 38, 5, 40, 21, 8, 11, 4, 32]"
L2_arctic_WAV/RRBI_arctic_a0125,"[26, 27, 41, 4, 42, 19, 8, 38, 3, 31, 4, 32, 19, 32, 16, 13, 38, 39, 31, 21, 8, 32, 38, 21, 8, 32, 4, 31, 10, 35, 36, 3, 38, 4, 32, 26, 33, 13, 30, 19, 4, 34, 5, 32, 26, 8, 31, 36, 7, 30, 24]","[26, 27, 41, 4, 42, 19, 8, 38, 3, 31, 16, 8, 35, 32, 19, 32, 16, 13, 19, 39, 31, 21, 8, 32, 19, 21, 8, 32, 4, 31, 10, 35, 36, 3, 35, 38, 4, 32, 26, 33, 13, 30, 19, 4, 34, 5, 32, 26, 8, 31, 36, 7, 30, 24]"
L2_arctic_WAV/RRBI_arctic_a0126,"[27, 37, 19, 21, 8, 11, 27, 18, 8, 29, 21, 8, 31, 4, 31, 10, 35, 40, 16, 8, 38, 4, 30, 34, 5, 35, 38, 14, 40, 26, 8, 31]","[27, 37, 19, 21, 8, 11, 27, 18, 8, 29, 21, 8, 31, 4, 31, 10, 35, 41, 16, 8, 38, 4, 30, 18, 5, 35, 38, 14, 40, 26, 8, 31]"
L2_arctic_WAV/RRBI_arctic_a0127,"[8, 38, 41, 10, 42, 4, 38, 7, 31, 38, 21, 8, 11, 4, 32, 18, 14, 38, 26, 27, 35, 8, 42, 8, 36, 38, 8, 19, 8, 38]","[8, 35, 38, 41, 10, 42, 4, 19, 7, 31, 19, 21, 8, 11, 4, 32, 18, 14, 35, 38, 26, 27, 35, 8, 42, 8, 36, 38, 8, 35, 19, 8, 38]"
L2_arctic_WAV/RRBI_arctic_a0128,"[6, 8, 36, 41, 14, 32, 26, 33, 13, 34, 41, 14, 42, 19, 8, 36, 38, 35, 10, 8, 19, 43, 42, 29, 41, 8, 29, 30, 27, 43, 42, 8, 38, 41, 4, 42, 18, 10, 35, 32]","[19, 8, 36, 40, 14, 32, 26, 33, 13, 24, 40, 14, 42, 19, 8, 36, 38, 35, 10, 8, 35, 19, 43, 42, 25, 41, 8, 29, 30, 27, 43, 42, 8, 38, 40, 4, 42, 18, 10, 32]"
L2_arctic_WAV/RRBI_arctic_a0129,"[26, 3, 35, 24, 21, 8, 36, 41, 10, 42, 4, 25, 7, 32, 36, 38, 26, 8, 42, 18, 35, 7, 36, 38]","[26, 3, 35, 24, 21, 8, 36, 41, 10, 42, 4, 25, 7, 32, 36, 38, 26, 8, 42, 18, 35, 7, 36, 38]"
L2_arctic_WAV/RRBI_arctic_a0130,"[11, 27, 41, 5, 42, 26, 8, 42, 32, 16, 13, 24, 3, 7, 40, 3]","[11, 27, 41, 5, 42, 26, 8, 42, 32, 16, 13, 24, 3, 7, 40, 3]"
L2_arctic_WAV/RRBI_arctic_a0131,"[34, 35, 5, 40, 4, 19, 4, 32, 36, 26, 43, 19, 19, 8, 30, 8, 40, 3, 35, 19, 26, 8, 31, 12, 35, 39, 6, 14, 31, 21, 8, 30, 36, 38, 35, 4, 31]","[34, 35, 33, 13, 40, 8, 19, 4, 32, 36, 26, 43, 35, 19, 19, 8, 30, 8, 40, 3, 19, 26, 8, 31, 19, 35, 39, 19, 14, 31, 21, 8, 30, 36, 38, 35, 10, 31]"
L2_arctic_WAV/RRBI_arctic_a0134,"[26, 27, 33, 13, 18, 21, 8, 19, 6, 4, 34, 35, 7, 11, 3, 14, 40, 26, 3, 26, 43, 32, 19]","[26, 27, 33, 13, 18, 21, 8, 35, 19, 19, 4, 34, 35, 7, 11, 3, 10, 24, 26, 3, 26, 43, 32, 19]"
L2_arctic_WAV/RRBI_arctic_a0136,"[4, 18, 16, 13, 38, 26, 8, 31, 7, 40, 35, 27, 41, 7, 35, 41, 3, 35, 6, 4, 7, 40, 4, 19, 4, 32, 36, 4, 42, 14, 40, 30, 14, 25, 15, 3, 27, 43, 32, 19, 14, 40, 21, 8, 20]","[4, 18, 10, 38, 26, 8, 31, 7, 40, 35, 27, 40, 7, 35, 41, 7, 35, 19, 4, 7, 40, 8, 19, 4, 32, 36, 4, 36, 10, 40, 30, 14, 25, 15, 3, 27, 43, 32, 19, 14, 40, 21, 8, 20]"
L2_arctic_WAV/RRBI_arctic_a0137,"[6, 7, 32, 26, 27, 36, 38, 7, 34, 38, 18, 43, 29, 41, 8, 12, 4, 30, 33, 13, 29, 35, 16, 8, 14, 40, 34, 30, 7, 15, 3, 35]","[19, 7, 32, 26, 27, 36, 38, 7, 34, 38, 18, 43, 38, 41, 8, 12, 4, 30, 33, 13, 29, 35, 16, 8, 10, 40, 34, 30, 7, 15, 3]"
L2_arctic_WAV/RRBI_arctic_a0139,"[26, 27, 38, 33, 13, 30, 19, 26, 8, 31, 36, 7, 30, 24, 6, 43, 38, 43, 42, 26, 27, 41, 5, 11, 38, 26, 8, 31, 36, 7, 30, 24, 43, 32, 19, 25, 35, 39, 31, 19, 26, 8, 42, 19, 8, 11, 7, 40, 4, 30, 19, 29, 30, 33, 13, 6, 42]","[26, 27, 19, 33, 13, 30, 19, 26, 8, 31, 36, 7, 30, 24, 19, 43, 35, 38, 43, 42, 26, 27, 41, 5, 11, 38, 26, 8, 31, 36, 7, 30, 24, 43, 32, 19, 25, 35, 39, 31, 19, 26, 8, 42, 19, 8, 36, 26, 7, 40, 30, 19, 29, 30, 33, 13, 38, 36]"
L2_arctic_WAV/RRBI_arctic_a0144,"[18, 14, 38, 6, 7, 35, 41, 14, 42, 36, 14, 31, 12, 8, 9, 27, 40, 8, 32, 31, 10, 35, 36, 38, 5, 35, 38, 30, 8, 9, 6, 43, 32, 26, 8, 42, 35, 8, 42, 7, 31, 18, 30, 4, 32, 36]","[18, 14, 6, 7, 35, 41, 14, 36, 36, 14, 31, 38, 8, 9, 27, 40, 8, 32, 31, 10, 36, 38, 5, 38, 30, 8, 9, 6, 43, 32, 26, 8, 42, 35, 8, 36, 7, 31, 18, 30, 4, 32, 36]"
L2_arctic_WAV/RRBI_arctic_a0159,"[6, 21, 8, 30, 13, 29, 43, 42, 6, 33, 13, 26, 27, 26, 43, 19, 18, 8, 32, 19, 35, 14, 31, 8, 9, 4, 34, 27, 43, 32, 4, 10, 30, 26, 8, 42, 30, 16, 8, 24]","[6, 7, 30, 13, 29, 43, 42, 6, 10, 26, 27, 26, 43, 19, 18, 8, 32, 19, 35, 14, 31, 34, 8, 9, 4, 34, 27, 5, 32, 4, 10, 30, 26, 8, 42, 30, 16, 8, 24]"
L2_arctic_WAV/RRBI_arctic_a0168,"[4, 30, 33, 13, 18, 13, 11, 26, 41, 8, 34, 38, 26, 8, 31, 8, 32, 6, 4, 24, 21, 8, 36, 43, 32, 19, 30, 7, 24, 38, 32, 33, 13, 36, 38, 8, 9]","[4, 30, 10, 18, 13, 11, 41, 8, 34, 38, 26, 8, 31, 8, 32, 6, 4, 24, 7, 36, 43, 32, 30, 7, 24, 38, 32, 10, 36, 38, 8, 9]"
L2_arctic_WAV/RRBI_arctic_a0178,"[7, 40, 35, 27, 18, 33, 13, 32, 8, 32, 26, 3, 21, 8, 20, 19, 18, 5, 19, 27, 36, 27, 31, 19, 18, 35, 33, 13, 29, 4, 32, 10, 35, 19, 8, 36, 30, 33, 13, 29, 21, 8, 38, 8, 19]","[7, 40, 35, 27, 18, 10, 32, 8, 32, 26, 3, 7, 15, 19, 18, 10, 19, 27, 36, 27, 31, 19, 18, 35, 10, 29, 4, 32, 10, 35, 19, 8, 36, 30, 10, 29, 21, 8, 38, 8, 19]"
L2_arctic_WAV/RRBI_arctic_a0188,"[38, 39, 20, 16, 8, 25, 43, 32, 38, 8, 29, 16, 13, 30, 42, 41, 3, 38, 8, 35, 8, 9, 43, 38, 6, 4, 29, 5, 35, 29, 4, 36]","[38, 39, 20, 16, 8, 20, 43, 32, 38, 8, 29, 16, 13, 30, 36, 41, 7, 35, 38, 8, 35, 8, 9, 43, 38, 6, 4, 29, 5, 35, 29, 4, 36]"
L2_arctic_WAV/RRBI_arctic_a0191,"[24, 35, 3, 4, 38, 16, 8, 31, 6, 4, 8, 29, 36, 16, 8, 38, 8, 9, 12, 35, 8, 30, 14, 40, 26, 8, 42, 43, 19, 40, 7, 32, 37, 3, 41, 10, 42, 25, 10, 32]","[24, 3, 4, 38, 5, 31, 6, 4, 7, 29, 36, 16, 8, 38, 8, 9, 38, 35, 8, 30, 14, 24, 26, 8, 42, 43, 19, 40, 7, 32, 37, 4, 41, 10, 42, 25, 10, 32]"
L2_arctic_WAV/RRBI_arctic_a0199,"[6, 14, 36, 26, 43, 19, 6, 4, 35, 5, 41, 8, 30, 19, 3, 32, 4, 36, 34, 35, 27, 34, 7, 35, 19, 26, 8, 31, 24, 10, 35, 6, 8, 36, 19, 21, 8]","[19, 14, 42, 26, 43, 19, 6, 4, 35, 5, 41, 16, 8, 30, 19, 4, 32, 4, 36, 34, 35, 27, 34, 7, 19, 26, 8, 31, 24, 10, 6, 8, 36, 19, 7]"
L2_arctic_WAV/RRBI_arctic_a0208,"[28, 39, 12, 26, 43, 19, 29, 14, 31, 18, 43, 29, 38, 39, 26, 3, 24, 35, 27, 19, 24, 35, 14, 31, 6, 27, 28, 33, 13, 29, 14, 40, 4, 34, 35, 7, 11, 4, 32]","[28, 39, 38, 26, 43, 19, 29, 14, 31, 18, 43, 38, 39, 26, 3, 24, 35, 27, 19, 24, 35, 14, 31, 6, 4, 28, 10, 29, 14, 24, 4, 34, 35, 7, 11, 4, 32]"
L2_arctic_WAV/RRBI_arctic_a0214,"[18, 8, 36, 16, 8, 19, 42, 26, 27, 41, 4, 42, 34, 21, 8, 19, 41, 14, 32, 29, 21, 8, 36, 14, 40, 38, 4, 18, 43, 29, 33, 13, 34, 3, 26, 7, 19]","[18, 8, 36, 16, 8, 19, 42, 26, 27, 41, 4, 42, 34, 7, 19, 41, 14, 32, 29, 7, 36, 14, 24, 38, 4, 18, 5, 29, 33, 13, 34, 3, 26, 7, 19]"
L2_arctic_WAV/RRBI_arctic_a0246,"[28, 39, 26, 43, 40, 26, 3, 19, 10, 30, 41, 21, 8, 42, 26, 16, 13, 26, 27, 41, 10, 42, 6, 4, 30, 14, 40, 3, 4, 40, 6, 14, 34, 35, 8, 32, 36, 7, 36, 32, 21, 8, 33, 13, 31, 27]","[28, 39, 26, 43, 40, 26, 3, 19, 10, 30, 41, 7, 42, 26, 16, 13, 26, 27, 41, 10, 42, 6, 4, 30, 14, 40, 3, 4, 40, 6, 14, 34, 35, 8, 32, 36, 7, 42, 32, 16, 8, 10, 31, 27]"
L2_arctic_WAV/RRBI_arctic_a0255,"[28, 39, 41, 33, 13, 32, 38, 19, 16, 8, 14, 40, 31, 43, 30, 32, 39, 38, 35, 8, 11, 4, 32, 18, 27, 11, 13, 35, 4, 40, 6, 43, 38]","[28, 39, 41, 33, 13, 32, 19, 16, 8, 14, 24, 31, 5, 30, 32, 39, 38, 35, 8, 11, 4, 32, 18, 27, 11, 10, 35, 4, 40, 6, 43, 38]"
L2_arctic_WAV/RRBI_arctic_a0266,"[6, 21, 8, 26, 43, 32, 19, 4, 30, 19, 38, 39, 31, 7, 32, 10, 30, 35, 7, 19, 27, 18, 33, 13, 12, 25, 35, 14, 18, 12, 27, 40, 42]","[6, 7, 26, 43, 32, 19, 4, 30, 38, 39, 31, 7, 32, 10, 30, 35, 7, 19, 27, 18, 10, 38, 25, 35, 14, 38, 27, 40, 36]"
