Unnamed: 0,Path,Canonical,Transcript
511,L2_arctic_WAV/SVBI_arctic_a0092,"[67, 49, 36, 52, 55, 3, 58, 15, 55, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 7, 35, 24, 10, 63, 8, 9, 64, 58, 14, 70, 8, 39, 37, 14, 22, 9, 40, 50, 70]","[67, 49, 36, 52, 55, 58, 15, 55, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 8, 35, 24, 10, 63, 8, 9, 64, 58, 40, 46, 8, 54, 37, 40, 22, 9, 40, 50, 46]"
512,L2_arctic_WAV/SVBI_arctic_a0094,"[67, 49, 67, 64, 58, 37, 52, 50, 30, 49, 52, 55, 3, 7, 58, 63, 24, 46, 67, 36, 52, 55, 67, 49, 46, 40, 63, 8, 59, 30, 14, 8, 39, 8, 54, 56, 7]","[67, 49, 67, 64, 37, 52, 50, 30, 49, 52, 55, 3, 7, 63, 24, 46, 67, 36, 52, 55, 67, 49, 46, 40, 63, 8, 59, 30, 40, 8, 54, 8, 54, 56, 7]"
513,L2_arctic_WAV/SVBI_arctic_a0095,"[8, 37, 24, 59, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 8, 70, 63, 8, 54, 7, 46, 3, 22, 24, 10, 3, 6, 28, 8, 68, 36, 24, 22, 24, 55, 67, 24, 70, 39, 24, 26, 8, 55]","[8, 37, 24, 28, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 8, 70, 63, 8, 54, 8, 46, 22, 24, 10, 3, 6, 28, 8, 68, 36, 24, 22, 24, 55, 67, 24, 46, 39, 24, 26, 8, 55]"
514,L2_arctic_WAV/SVBI_arctic_a0096,"[48, 7, 67, 64, 48, 46, 9, 49, 67, 64, 58, 40, 30, 50, 52, 58, 49, 68, 52, 3, 67, 7, 54, 60, 3, 60, 30, 24, 3, 8, 30, 58, 49, 48, 7, 24, 55, 63, 8, 54, 40, 50, 8, 46, 3]","[48, 7, 67, 64, 48, 9, 49, 67, 64, 58, 40, 30, 50, 52, 58, 49, 68, 52, 3, 67, 8, 50, 54, 52, 3, 8, 30, 24, 3, 8, 30, 58, 49, 48, 8, 50, 24, 55, 63, 8, 54, 40, 50, 8, 46, 3]"
515,L2_arctic_WAV/SVBI_arctic_a0097,"[63, 52, 55, 29, 6, 28, 8, 55, 7, 60, 55, 69, 29, 7, 46, 52, 30, 54, 28, 8, 68, 54, 7, 3, 8, 37, 30, 49, 8, 68, 8, 10, 63, 49, 70, 50, 14, 37, 70, 24, 55, 63, 8, 37, 14]","[58, 52, 55, 29, 6, 28, 8, 55, 8, 50, 60, 55, 69, 29, 8, 46, 52, 30, 54, 28, 8, 68, 54, 8, 3, 8, 37, 30, 49, 8, 68, 8, 10, 63, 49, 46, 50, 40, 48, 46, 24, 55, 63, 8, 37, 14]"
516,L2_arctic_WAV/SVBI_arctic_a0098,"[9, 64, 30, 56, 28, 64, 50, 49, 29, 6]","[9, 64, 30, 56, 28, 64, 50, 49, 29, 6]"
517,L2_arctic_WAV/SVBI_arctic_a0099,"[8, 68, 64, 58, 8, 55, 24, 10, 69, 57, 48, 15, 55, 58, 24, 58, 24, 55, 67, 24, 70, 37, 50, 60, 55]","[8, 68, 64, 50, 8, 55, 24, 10, 26, 57, 48, 40, 55, 58, 24, 58, 24, 55, 67, 24, 70, 37, 50, 52, 55]"
518,L2_arctic_WAV/SVBI_arctic_a0100,"[29, 6, 68, 8, 46, 3, 46, 30, 49, 48, 67, 49, 7, 69, 58]","[29, 6, 68, 8, 46, 46, 30, 49, 48, 67, 49, 8, 26, 58]"
519,L2_arctic_WAV/SVBI_arctic_a0101,"[29, 6, 29, 6, 36, 31, 58, 55, 17, 3, 28, 49, 48, 63, 8, 3, 50, 6, 22, 54, 7, 68, 68, 49]","[29, 6, 29, 6, 31, 58, 55, 17, 3, 28, 49, 37, 63, 8, 3, 50, 6, 3, 54, 50, 8, 68, 68, 49]"
520,L2_arctic_WAV/SVBI_arctic_a0102,"[67, 49, 36, 24, 30, 54, 17, 30, 14, 8, 46, 46, 6, 55]","[67, 49, 39, 24, 30, 54, 17, 30, 40, 8, 46, 46, 6, 55]"
521,L2_arctic_WAV/SVBI_arctic_a0103,"[37, 8, 3, 63, 52, 50, 28, 60, 68, 55, 14, 48, 50, 17, 68, 8, 46, 54, 50, 8, 68, 63, 8, 37, 14, 8, 39, 63, 8, 28, 8, 55, 6]","[37, 8, 3, 63, 52, 50, 28, 52, 68, 55, 40, 48, 50, 17, 68, 8, 46, 54, 50, 8, 68, 63, 8, 37, 40, 8, 54, 63, 8, 28, 64, 55, 6]"
522,L2_arctic_WAV/SVBI_arctic_a0104,"[9, 49, 36, 8, 70, 46, 30, 49, 48, 24, 10, 8, 55, 58, 7, 67, 24, 70, 48, 7, 3, 52, 28, 9, 8, 55, 64, 70, 46, 36, 49, 3, 30, 49, 52, 70, 8, 35, 56, 30, 58]","[9, 24, 36, 8, 46, 46, 30, 49, 48, 24, 10, 8, 55, 58, 8, 67, 24, 46, 48, 50, 8, 3, 52, 28, 9, 8, 55, 64, 46, 46, 36, 49, 3, 30, 49, 52, 70, 8, 35, 52, 30, 58]"
523,L2_arctic_WAV/SVBI_arctic_a0105,"[14, 55, 30, 49, 24, 3, 24, 70, 46, 14, 36, 8, 55, 58, 7, 54, 8, 30, 46, 14, 40, 30, 68, 14, 46, 3, 24, 68, 48, 17, 46, 8, 37, 8, 30, 3, 6, 37, 24, 30, 49, 39]","[40, 55, 30, 49, 24, 3, 24, 46, 46, 40, 36, 8, 55, 58, 7, 54, 8, 30, 46, 40, 40, 30, 68, 40, 46, 3, 24, 68, 48, 17, 46, 8, 37, 8, 30, 3, 6, 37, 24, 30, 49, 39]"
524,L2_arctic_WAV/SVBI_arctic_a0106,"[63, 8, 24, 68, 14, 9, 8, 55, 36, 24, 35, 9, 49, 67, 64, 58, 46, 8, 48, 50, 52, 46, 3, 37, 7, 46, 3, 54, 40, 50, 22, 55, 15, 24, 55, 8, 35, 14, 28, 24, 10, 46, 17, 37]","[58, 8, 24, 68, 40, 9, 8, 55, 36, 24, 35, 9, 49, 67, 64, 58, 46, 8, 48, 50, 52, 46, 3, 37, 8, 46, 3, 54, 40, 50, 61, 55, 15, 24, 55, 8, 35, 40, 28, 24, 10, 28, 46, 17, 37]"
525,L2_arctic_WAV/SVBI_arctic_a0107,"[24, 54, 29, 6, 14, 55, 30, 49, 28, 31, 58, 55, 14, 67, 15, 56, 22, 64, 10, 28, 29, 6]","[24, 54, 29, 6, 28, 40, 55, 30, 49, 28, 31, 58, 55, 40, 67, 15, 56, 22, 64, 10, 28, 29, 6]"
526,L2_arctic_WAV/SVBI_arctic_a0108,"[67, 49, 36, 60, 58, 24, 58, 24, 55, 3, 6, 63, 8, 52, 69, 8, 39, 63, 8, 36, 40, 3, 7, 64, 55, 58, 37, 24, 59, 64, 55, 46, 28, 50, 8, 37, 24, 10, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 36, 52, 58, 24, 58, 24, 55, 3, 6, 63, 8, 52, 69, 8, 54, 63, 8, 36, 40, 3, 7, 64, 55, 37, 24, 59, 64, 55, 46, 28, 50, 8, 37, 24, 10, 67, 24, 68, 46, 52, 30, 54]"
527,L2_arctic_WAV/SVBI_arctic_a0109,"[58, 6, 29, 6, 55, 14, 63, 64, 3, 29, 6, 7, 9, 60, 28, 24, 10, 68, 56, 28, 17, 55, 54, 8, 58, 8, 55, 46, 24, 55, 29, 6]","[58, 6, 29, 6, 55, 40, 63, 64, 3, 29, 6, 8, 50, 9, 52, 28, 24, 10, 68, 56, 28, 17, 55, 54, 8, 58, 8, 55, 46, 24, 55, 29, 6]"
528,L2_arctic_WAV/SVBI_arctic_a0111,"[24, 55, 46, 3, 52, 58, 67, 49, 69, 57, 55, 58, 67, 7, 64, 55, 58, 63, 60, 60, 3, 30, 56, 28, 3, 6, 67, 8, 10, 59, 50, 49, 35, 24, 30, 58, 50, 8, 55]","[24, 55, 46, 3, 52, 58, 67, 49, 69, 57, 55, 58, 67, 7, 64, 55, 63, 52, 52, 3, 30, 56, 28, 3, 6, 67, 8, 10, 59, 50, 49, 35, 24, 30, 58, 50, 8, 55]"
529,L2_arctic_WAV/SVBI_arctic_a0112,"[67, 49, 36, 8, 70, 36, 6, 55, 58, 8, 58, 24, 55, 63, 8, 17, 50, 68]","[67, 49, 36, 8, 46, 36, 6, 55, 58, 8, 58, 24, 55, 63, 8, 17, 68]"
530,L2_arctic_WAV/SVBI_arctic_a0113,"[56, 46, 8, 48, 14, 70, 29, 6, 48, 24, 28, 3, 63, 8, 3, 30, 24, 10, 59, 14, 8, 48, 8, 68, 8, 10, 63, 8, 24, 55, 58, 49, 8, 55, 70]","[17, 46, 8, 48, 40, 46, 29, 6, 48, 24, 59, 63, 8, 3, 30, 24, 10, 59, 40, 8, 48, 8, 68, 8, 10, 63, 8, 24, 55, 58, 49, 8, 55, 46]"
531,L2_arctic_WAV/SVBI_arctic_a0115,"[67, 49, 67, 64, 58, 55, 14, 24, 28, 46, 28, 29, 6, 70, 54, 7, 63, 8, 54, 49, 30, 24, 10, 70, 36, 24, 35, 36, 7, 7, 15, 70, 58, 24, 55, 67, 24, 68]","[67, 49, 67, 64, 58, 55, 40, 24, 28, 46, 28, 29, 6, 46, 54, 8, 58, 8, 54, 49, 30, 24, 10, 46, 36, 24, 35, 36, 8, 50, 7, 40, 46, 3, 24, 55, 67, 24, 68]"
532,L2_arctic_WAV/SVBI_arctic_a0116,"[36, 8, 70, 24, 3, 63, 8, 50, 17, 55, 58, 24, 39, 6, 8, 39, 63, 14, 70, 67, 6, 36, 7, 46, 3, 50, 56, 39, 24, 10, 3, 6, 36, 7, 28, 67, 24, 70, 50, 6, 24, 55]","[36, 8, 70, 24, 63, 8, 50, 17, 55, 58, 24, 39, 6, 8, 54, 63, 40, 46, 67, 6, 36, 8, 50, 46, 3, 50, 56, 39, 24, 10, 3, 6, 36, 8, 28, 67, 24, 70, 50, 6, 24, 55]"
533,L2_arctic_WAV/SVBI_arctic_a0117,"[9, 49, 64, 58, 24, 58, 36, 24, 63, 69, 52, 55, 29, 8, 36, 8, 55, 46, 24, 68, 48, 8, 22, 49, 24, 55, 67, 7, 54, 60, 46, 8, 55, 58, 39, 57, 46]","[9, 49, 64, 58, 24, 58, 36, 24, 63, 69, 52, 55, 29, 8, 8, 55, 46, 24, 68, 48, 8, 22, 49, 24, 55, 67, 7, 54, 52, 46, 8, 55, 36, 57, 46]"
534,L2_arctic_WAV/SVBI_arctic_a0120,"[68, 56, 50, 56, 3, 54, 31, 3, 54, 49, 30, 70, 30, 56, 28, 63, 8, 3, 8, 39, 60, 35, 56, 55, 49, 70, 58, 52, 37, 29, 8, 3, 17, 55, 3]","[68, 56, 50, 56, 3, 54, 31, 3, 54, 49, 30, 46, 30, 56, 63, 8, 3, 8, 54, 52, 35, 56, 55, 49, 46, 58, 52, 37, 31, 3, 17, 55, 3]"
535,L2_arctic_WAV/SVBI_arctic_a0121,"[63, 60, 60, 3, 58, 24, 55, 7, 64, 3, 63, 8, 54, 24, 54, 22, 64, 55, 58, 50, 52, 46, 3, 8, 58, 54, 40, 50, 3, 6, 15, 7, 70]","[63, 52, 52, 3, 58, 24, 55, 8, 50, 64, 63, 8, 54, 24, 54, 22, 64, 55, 50, 52, 46, 3, 8, 58, 54, 40, 50, 3, 6, 17, 7, 46]"
536,L2_arctic_WAV/SVBI_arctic_a0122,"[3, 6, 29, 24, 50, 70, 8, 59, 14, 56, 59, 60, 39, 8, 48, 46, 24, 39, 8, 30, 24, 70, 60, 9, 8, 55, 54, 7, 63, 24, 46]","[3, 6, 29, 24, 50, 46, 8, 59, 40, 56, 59, 52, 39, 8, 48, 46, 24, 39, 8, 30, 24, 70, 60, 9, 8, 55, 54, 8, 50, 63, 24, 46]"
537,L2_arctic_WAV/SVBI_arctic_a0123,"[9, 49, 67, 64, 58, 58, 56, 58, 54, 50, 8, 68, 28, 14, 30, 58, 64, 55, 58, 46, 3, 17, 50, 39, 60, 9, 8, 55]","[9, 49, 67, 64, 58, 56, 54, 50, 8, 68, 28, 40, 30, 58, 64, 55, 58, 46, 3, 17, 50, 39, 52, 9, 8, 55]"
538,L2_arctic_WAV/SVBI_arctic_a0125,"[67, 49, 36, 8, 70, 58, 24, 3, 7, 68, 8, 55, 58, 55, 15, 3, 6, 68, 60, 55, 3, 60, 55, 60, 68, 40, 50, 46, 7, 3, 8, 55, 67, 14, 30, 58, 8, 48, 17, 55, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 39, 8, 70, 58, 24, 3, 7, 68, 56, 55, 55, 15, 3, 6, 68, 52, 55, 3, 52, 55, 52, 68, 40, 50, 46, 7, 3, 8, 55, 67, 40, 30, 58, 8, 48, 17, 55, 67, 24, 68, 46, 52, 30, 54]"
539,L2_arctic_WAV/SVBI_arctic_a0126,"[49, 35, 58, 60, 9, 49, 37, 24, 28, 60, 68, 8, 68, 40, 50, 39, 56, 3, 8, 30, 48, 17, 50, 3, 8, 39, 67, 24, 68]","[49, 35, 3, 52, 9, 49, 37, 24, 28, 52, 68, 8, 68, 40, 50, 36, 56, 3, 8, 30, 48, 17, 50, 3, 8, 54, 67, 24, 68]"
540,L2_arctic_WAV/SVBI_arctic_a0127,"[24, 3, 36, 8, 70, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 3, 67, 49, 50, 24, 70, 24, 46, 3, 24, 58, 24, 3]","[24, 3, 39, 8, 70, 8, 3, 52, 68, 3, 52, 9, 8, 55, 37, 8, 3, 67, 49, 50, 24, 46, 24, 46, 3, 24, 58, 24, 3]"
541,L2_arctic_WAV/SVBI_arctic_a0128,"[63, 24, 46, 36, 8, 55, 67, 14, 48, 36, 40, 70, 58, 24, 46, 3, 50, 57, 58, 64, 70, 28, 36, 24, 28, 30, 49, 64, 70, 24, 3, 36, 8, 70, 37, 40, 50, 55]","[63, 24, 46, 36, 8, 55, 67, 40, 48, 36, 40, 46, 58, 24, 46, 3, 50, 57, 58, 64, 46, 28, 36, 24, 28, 30, 49, 64, 70, 24, 3, 36, 8, 70, 37, 40, 55]"
542,L2_arctic_WAV/SVBI_arctic_a0129,"[67, 7, 54, 60, 46, 36, 40, 70, 8, 59, 52, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]","[67, 7, 50, 54, 52, 46, 36, 40, 46, 8, 59, 52, 55, 46, 67, 24, 70, 37, 50, 52, 46, 3]"
543,L2_arctic_WAV/SVBI_arctic_a0130,"[9, 49, 36, 8, 70, 67, 24, 70, 55, 15, 54, 7, 52, 39, 7]","[9, 49, 36, 8, 46, 67, 24, 46, 55, 15, 54, 8, 50, 52, 39, 7]"
544,L2_arctic_WAV/SVBI_arctic_a0131,"[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 58, 58, 24, 30, 24, 39, 7, 58, 67, 24, 68, 22, 50, 6, 63, 8, 68, 60, 30, 46, 3, 50, 8, 68]","[48, 17, 39, 8, 50, 8, 55, 46, 67, 64, 58, 24, 30, 24, 39, 7, 58, 67, 24, 68, 22, 50, 6, 63, 8, 68, 52, 30, 46, 3, 50, 8, 68]"
545,L2_arctic_WAV/SVBI_arctic_a0134,"[67, 49, 14, 37, 60, 58, 63, 8, 48, 50, 52, 9, 7, 8, 39, 67, 7, 67, 64, 55, 58]","[67, 49, 40, 37, 52, 63, 8, 48, 50, 52, 26, 8, 50, 8, 54, 67, 8, 50, 67, 64, 55]"
546,L2_arctic_WAV/SVBI_arctic_a0136,"[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 36, 52, 50, 36, 7, 63, 8, 52, 39, 8, 58, 8, 55, 46, 8, 70, 8, 39, 30, 8, 59, 26, 7, 49, 8, 55, 58, 8, 39, 60, 69]","[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 39, 52, 50, 39, 8, 63, 8, 52, 61, 8, 50, 8, 55, 46, 8, 46, 8, 54, 30, 8, 59, 26, 7, 49, 8, 55, 58, 8, 54, 52, 69]"
547,L2_arctic_WAV/SVBI_arctic_a0137,"[63, 52, 55, 67, 49, 46, 3, 52, 48, 3, 37, 64, 28, 36, 24, 22, 8, 30, 14, 28, 50, 56, 8, 39, 48, 30, 52, 26, 7]","[63, 52, 55, 67, 49, 46, 3, 52, 37, 37, 64, 28, 36, 24, 22, 8, 30, 40, 28, 50, 56, 8, 54, 48, 30, 52, 26, 8, 50]"
548,L2_arctic_WAV/SVBI_arctic_a0139,"[67, 49, 3, 14, 30, 58, 67, 24, 68, 46, 52, 30, 54, 63, 8, 3, 64, 70, 67, 49, 36, 17, 9, 3, 67, 24, 68, 46, 52, 30, 54, 8, 55, 58, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 52, 39, 8, 30, 58, 28, 30, 14, 63, 70]","[67, 49, 3, 40, 30, 50, 24, 68, 46, 52, 30, 54, 63, 8, 3, 64, 46, 67, 49, 36, 17, 9, 3, 67, 24, 68, 46, 52, 30, 54, 8, 55, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 67, 52, 39, 8, 30, 28, 30, 40, 22, 46]"
549,L2_arctic_WAV/SVBI_arctic_a0144,"[37, 8, 3, 63, 52, 50, 36, 8, 70, 46, 8, 68, 22, 24, 10, 49, 39, 24, 55, 68, 40, 50, 46, 3, 17, 50, 3, 30, 24, 10, 63, 64, 55, 63, 24, 46, 50, 24, 70, 52, 68, 37, 30, 8, 55, 46]","[37, 8, 25, 63, 52, 66, 36, 8, 70, 46, 8, 68, 22, 24, 10, 49, 39, 24, 55, 68, 40, 66, 46, 17, 50, 25, 30, 24, 10, 63, 64, 55, 63, 24, 46, 50, 24, 70, 52, 68, 37, 30, 8, 55, 46]"
550,L2_arctic_WAV/SVBI_arctic_a0159,"[63, 60, 30, 31, 28, 64, 70, 63, 14, 67, 49, 67, 64, 58, 37, 24, 55, 58, 50, 8, 68, 24, 10, 60, 48, 49, 64, 55, 8, 40, 30, 67, 24, 70, 30, 56, 54]","[63, 60, 30, 31, 28, 64, 70, 22, 14, 67, 49, 67, 64, 58, 37, 24, 55, 58, 66, 8, 68, 24, 10, 60, 48, 49, 64, 55, 8, 40, 30, 67, 24, 46, 30, 56, 54]"
551,L2_arctic_WAV/SVBI_arctic_a0168,"[30, 14, 37, 31, 9, 36, 24, 48, 3, 67, 24, 68, 24, 55, 63, 8, 54, 60, 46, 64, 55, 58, 30, 52, 54, 3, 55, 14, 46, 3, 24, 10]","[30, 14, 37, 31, 9, 41, 8, 48, 3, 67, 24, 68, 24, 55, 63, 8, 54, 52, 46, 64, 55, 58, 30, 52, 54, 55, 14, 46, 3, 24, 10, 28]"
552,L2_arctic_WAV/SVBI_arctic_a0178,"[52, 39, 50, 49, 37, 14, 55, 24, 55, 67, 7, 60, 69, 58, 37, 17, 58, 49, 46, 49, 68, 58, 37, 50, 14, 28, 8, 55, 7, 58, 24, 46, 30, 14, 28, 60, 3, 24, 58]","[52, 39, 66, 49, 37, 14, 36, 55, 24, 55, 67, 66, 60, 35, 37, 40, 12, 49, 46, 49, 68, 58, 37, 50, 14, 28, 8, 55, 23, 58, 24, 46, 30, 14, 28, 60, 25, 24, 58]"
553,L2_arctic_WAV/SVBI_arctic_a0188,"[3, 6, 69, 56, 59, 64, 55, 3, 24, 28, 15, 30, 70, 36, 7, 3, 52, 50, 24, 10, 64, 3, 63, 8, 28, 17, 50, 28, 8, 46]","[25, 6, 26, 56, 27, 64, 55, 3, 24, 28, 40, 30, 70, 41, 7, 25, 52, 66, 24, 10, 64, 3, 63, 8, 28, 17, 66, 28, 17, 46]"
554,L2_arctic_WAV/SVBI_arctic_a0191,"[54, 7, 8, 3, 56, 68, 63, 8, 24, 28, 46, 56, 3, 24, 10, 22, 50, 24, 30, 8, 39, 67, 24, 70, 8, 58, 39, 52, 55, 35, 7, 36, 40, 70, 59, 40, 55]","[54, 66, 8, 25, 56, 68, 63, 8, 24, 28, 70, 56, 25, 24, 10, 22, 50, 24, 30, 8, 54, 67, 24, 70, 8, 58, 39, 52, 55, 35, 7, 36, 40, 70, 59, 40, 55]"
555,L2_arctic_WAV/SVBI_arctic_a0199,"[63, 8, 46, 67, 64, 58, 63, 8, 50, 17, 36, 24, 30, 58, 7, 55, 8, 46, 48, 50, 49, 48, 52, 50, 58, 67, 24, 68, 54, 50, 7, 63, 24, 46, 58, 60]","[63, 8, 46, 67, 64, 58, 63, 8, 66, 17, 41, 24, 38, 8, 55, 8, 46, 48, 50, 49, 48, 52, 50, 58, 67, 24, 68, 54, 50, 7, 12, 63, 24, 46, 58, 60]"
556,L2_arctic_WAV/SVBI_arctic_a0208,"[29, 6, 22, 67, 64, 58, 28, 8, 68, 37, 64, 28, 3, 6, 67, 7, 54, 50, 49, 58, 54, 50, 8, 68, 63, 8, 29, 14, 28, 8, 39, 8, 48, 50, 52, 9, 8, 55]","[29, 6, 3, 67, 64, 12, 28, 8, 68, 37, 64, 28, 3, 6, 67, 66, 54, 50, 49, 58, 54, 50, 8, 68, 63, 8, 29, 14, 28, 8, 54, 8, 48, 50, 52, 9, 8, 55]"
557,L2_arctic_WAV/SVBI_arctic_a0214,"[37, 49, 46, 56, 58, 70, 67, 49, 36, 8, 70, 48, 60, 58, 36, 8, 55, 28, 60, 46, 8, 39, 3, 8, 37, 64, 28, 14, 48, 7, 67, 52, 58]","[37, 49, 46, 56, 58, 70, 67, 49, 36, 8, 46, 48, 60, 58, 36, 8, 55, 28, 52, 46, 8, 39, 3, 14, 37, 64, 28, 14, 48, 7, 67, 52, 58]"
558,L2_arctic_WAV/SVBI_arctic_a0246,"[29, 6, 67, 64, 39, 67, 7, 58, 40, 30, 36, 60, 70, 67, 15, 67, 49, 36, 8, 70, 63, 8, 30, 8, 39, 7, 8, 39, 63, 8, 48, 50, 24, 55, 46, 52, 46, 55, 60, 14, 68, 49]","[29, 6, 67, 64, 65, 67, 7, 58, 40, 38, 36, 60, 46, 67, 15, 67, 49, 36, 8, 70, 63, 8, 30, 8, 65, 7, 8, 39, 63, 8, 48, 50, 24, 55, 46, 52, 46, 55, 8, 14, 68, 49]"
559,L2_arctic_WAV/SVBI_arctic_a0255,"[29, 6, 36, 14, 55, 3, 58, 56, 8, 39, 68, 64, 30, 55, 6, 3, 50, 24, 9, 8, 55, 37, 49, 9, 31, 50, 8, 39, 63, 64, 3]","[29, 6, 36, 14, 55, 12, 56, 8, 39, 68, 40, 30, 29, 6, 3, 50, 24, 9, 8, 55, 37, 49, 9, 6, 66, 8, 54, 63, 64, 3]"
560,L2_arctic_WAV/SVBI_arctic_a0266,"[63, 60, 67, 64, 55, 58, 8, 30, 58, 3, 6, 68, 52, 55, 40, 30, 50, 52, 58, 49, 37, 14, 22, 59, 50, 8, 37, 22, 49, 39, 70]","[63, 60, 67, 64, 55, 58, 8, 38, 25, 6, 68, 52, 55, 40, 30, 50, 12, 49, 37, 14, 3, 59, 66, 8, 37, 22, 49, 39, 46]"
561,L2_arctic_WAV/SVBI_arctic_a0269,"[63, 64, 3, 46, 36, 52, 50, 63, 60, 28, 8, 3, 40, 54, 63, 8, 46, 28, 17, 3, 24, 9, 35, 49, 54, 46, 64, 55, 58, 28, 24, 30, 58, 40, 30, 67, 64, 55, 58, 70]","[63, 64, 3, 46, 36, 52, 66, 63, 8, 28, 43, 25, 40, 54, 63, 8, 46, 28, 40, 25, 24, 9, 35, 49, 54, 46, 64, 55, 58, 28, 24, 30, 40, 30, 67, 64, 4, 58, 46]"
562,L2_arctic_WAV/SVBI_arctic_a0272,"[29, 6, 28, 8, 55, 3, 60, 28, 8, 39, 60, 28, 60, 9, 8, 55, 17, 55, 48, 60]","[29, 6, 28, 8, 4, 25, 60, 28, 8, 39, 60, 28, 60, 9, 8, 55, 17, 55, 48, 60]"
563,L2_arctic_WAV/SVBI_arctic_a0282,"[24, 54, 29, 6, 68, 49, 55, 3, 8, 24, 55, 46, 24, 55, 29, 6, 60, 3, 37, 50, 52, 55, 3, 36, 31, 58, 37, 24, 59, 64, 55, 67, 17, 3, 30, 49]","[24, 54, 29, 6, 68, 49, 55, 3, 8, 24, 55, 46, 24, 55, 29, 6, 60, 37, 66, 52, 55, 25, 36, 31, 58, 37, 24, 59, 64, 55, 67, 17, 25, 30, 49]"
564,L2_arctic_WAV/SVBI_arctic_a0292,"[67, 49, 50, 24, 55, 63, 8, 68, 24, 58, 68, 40, 50, 55, 24, 10, 63, 8, 54, 7, 46, 3, 28, 64, 26, 8, 30, 3, 49, 8, 28, 7, 58]","[67, 49, 50, 24, 55, 63, 8, 68, 24, 12, 68, 40, 50, 55, 24, 10, 63, 8, 54, 31, 46, 3, 28, 64, 26, 8, 38, 25, 49, 8, 28, 7, 12]"
565,L2_arctic_WAV/SVBI_arctic_a0301,"[37, 8, 3, 40, 30, 68, 56, 58, 50, 49, 68, 70, 39, 56, 8, 30, 60, 3, 24, 58, 63, 24, 46, 30, 40]","[37, 8, 25, 40, 30, 68, 56, 58, 66, 49, 68, 46, 65, 56, 8, 30, 60, 3, 24, 58, 63, 24, 46, 30, 40]"
566,L2_arctic_WAV/SVBI_arctic_a0303,"[37, 8, 3, 63, 60, 68, 60, 28, 63, 8, 68, 24, 46, 3, 60, 28, 8, 39, 24, 59, 55, 40, 50, 24, 10, 63, 52, 50, 14, 55, 58, 6, 64, 30, 8, 3, 49]","[37, 8, 25, 63, 60, 68, 60, 63, 8, 68, 24, 46, 3, 60, 28, 8, 54, 24, 59, 55, 40, 66, 24, 10, 63, 52, 66, 14, 55, 58, 6, 64, 38, 25, 49]"
567,L2_arctic_WAV/SVBI_arctic_a0365,"[63, 49, 70, 50, 6, 68, 7, 70, 68, 60, 49, 39, 24, 55, 7, 24, 69, 8, 55, 60, 3, 36, 24, 22, 8, 46]","[63, 49, 46, 66, 6, 68, 7, 46, 68, 60, 49, 39, 24, 55, 7, 24, 26, 8, 55, 60, 3, 36, 24, 22, 8, 46]"
568,L2_arctic_WAV/SVBI_arctic_a0384,"[63, 8, 54, 17, 50, 68, 7, 36, 7, 28, 46, 63, 8, 46, 57, 30, 64, 55, 58, 48, 50, 8, 58, 6, 46, 8, 70, 59, 50, 60, 55]","[63, 8, 54, 17, 50, 68, 66, 36, 31, 28, 46, 22, 8, 46, 57, 30, 64, 55, 58, 48, 50, 8, 12, 6, 46, 8, 70, 59, 66, 60, 55]"
569,L2_arctic_WAV/SVBI_arctic_a0405,"[24, 3, 46, 49, 68, 58, 63, 8, 40, 50, 58, 60, 55, 58, 40, 50, 58, 7, 8, 39, 22, 24, 10, 70, 63, 64, 3, 58, 40, 59, 70, 9, 31, 58, 36, 7, 28]","[24, 3, 46, 49, 68, 63, 8, 40, 50, 12, 60, 55, 58, 17, 50, 58, 7, 8, 54, 22, 24, 10, 28, 46, 63, 64, 25, 12, 40, 59, 70, 9, 31, 58, 36, 31, 28]"
570,L2_arctic_WAV/SVBI_arctic_a0410,"[46, 14, 36, 49, 67, 64, 39, 3, 8, 54, 24, 3, 63, 8, 37, 14, 3, 22, 50, 6, 15, 3, 36, 24, 22, 57, 30, 30, 64, 68, 48, 46, 64, 70, 36, 52, 30]","[46, 14, 39, 49, 67, 52, 65, 3, 8, 54, 24, 58, 63, 8, 37, 34, 3, 22, 66, 6, 14, 3, 36, 24, 22, 57, 30, 64, 68, 48, 46, 64, 46, 36, 52, 30]"
