Unnamed: 0,Path,Canonical,Transcript,Error
4906,train/dr4/fkdw0/sx397,"[1, 22, 66, 1, 58, 26, 44, 7, 47, 28, 6, 1, 4, 44, 47, 66, 4, 37, 47, 68, 1, 34, 54, 44, 6, 34, 47, 26]","[1, 22, 66, 1, 58, 26, 7, 47, 28, 6, 1, 22, 44, 47, 66, 4, 37, 47, 68, 1, 34, 54, 44, 6, 34, 47, 26]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4907,train/dr4/fkdw0/si577,"[7, 47, 26, 62, 53, 56, 47, 26, 48, 47, 44, 61, 6, 53, 6, 66, 35, 5, 6, 37, 1, 50, 66, 46, 1, 58, 7, 22, 53, 68]","[7, 47, 26, 22, 53, 56, 22, 26, 48, 47, 44, 61, 6, 53, 6, 66, 35, 5, 22, 37, 1, 50, 66, 46, 1, 58, 7, 53, 68, 65]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
4908,train/dr4/fkdw0/si1207,"[35, 6, 1, 61, 58, 34, 29, 56, 48, 47, 26, 22, 53, 44, 22, 56, 5, 22, 1, 61, 58, 6, 7, 29, 48, 56, 65, 22, 66, 22, 52, 65, 47, 34, 29, 56, 48, 22, 48, 54, 1, 22, 1]","[35, 6, 61, 58, 34, 29, 48, 47, 26, 22, 53, 44, 22, 61, 5, 22, 1, 61, 58, 22, 7, 5, 56, 65, 22, 66, 22, 52, 65, 47, 34, 29, 48, 47, 48, 54, 61, 22]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
4909,train/dr4/fkdw0/si1891,"[65, 22, 68, 54, 68, 34, 5, 56, 15, 48, 26, 52, 28, 4, 22, 56, 52, 22, 48, 52, 28, 62, 53, 56, 65, 47, 57, 58, 37, 6, 44, 54, 62, 68, 66, 54, 53, 54, 52, 34, 50, 53, 1, 22, 53]","[65, 22, 68, 54, 68, 34, 5, 56, 15, 48, 52, 28, 4, 22, 56, 52, 22, 48, 52, 28, 50, 53, 47, 57, 58, 37, 22, 44, 54, 50, 68, 66, 15, 53, 54, 52, 34, 22, 53, 22, 6, 53]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]"
4910,train/dr6/mkes0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 27, 5, 56, 15, 48, 26, 44, 4, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
4911,train/dr6/mkes0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 1, 4, 26, 50, 48, 47, 22, 53, 55, 28, 47, 48, 62, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
4912,train/dr6/mkes0/sx173,"[65, 4, 50, 37, 5, 26, 12, 15, 46, 5, 58, 1, 44, 22, 53, 52, 54, 53, 56, 22, 8, 53, 62, 53, 68, 26, 62, 66, 47, 12, 34, 22, 28, 35, 47, 48, 22, 34, 38, 48, 56, 22, 56]","[65, 4, 50, 37, 5, 26, 12, 15, 46, 5, 58, 1, 44, 53, 52, 54, 53, 56, 47, 53, 62, 53, 68, 26, 62, 66, 47, 12, 34, 28, 35, 47, 48, 47, 34, 38, 48, 61, 22, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]"
4913,train/dr6/mkes0/sx353,"[6, 26, 15, 53, 22, 44, 5, 34, 22, 28, 50, 53, 67, 55, 61, 22, 44, 7, 50, 28, 52, 22, 7, 56, 22, 7]","[22, 26, 15, 53, 6, 44, 29, 5, 34, 29, 28, 22, 53, 67, 55, 61, 22, 44, 7, 50, 28, 52, 22, 7, 56, 22, 7]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4914,train/dr6/mkes0/sx83,"[66, 54, 22, 53, 44, 1, 48, 6, 26, 7, 22, 53, 68, 56, 50, 44, 46, 5, 6, 1, 28, 47, 53, 47, 56, 6, 46, 56, 58, 1, 22, 8]","[66, 54, 22, 53, 44, 1, 48, 6, 26, 7, 53, 68, 56, 50, 44, 46, 5, 28, 47, 53, 47, 56, 6, 56, 58, 61, 47, 8]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]"
4915,train/dr6/mkes0/sx263,"[65, 13, 55, 28, 47, 56, 4, 27, 4, 28, 54, 26, 27, 29, 48, 44, 62, 28, 6, 56, 56, 48, 50, 44, 22, 8]","[65, 13, 55, 28, 47, 56, 4, 27, 4, 28, 54, 26, 27, 5, 44, 62, 28, 6, 56, 48, 50, 44, 22, 8]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
4916,train/dr6/mkes0/sx443,"[6, 28, 12, 53, 44, 1, 15, 48, 7, 12, 53, 22, 53, 61, 6, 5, 28, 47, 47, 37, 53, 22, 8, 44, 26, 54]","[58, 28, 12, 53, 44, 1, 15, 48, 7, 12, 53, 22, 53, 61, 50, 5, 28, 47, 47, 37, 53, 47, 53, 44, 26, 54]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
4917,train/dr6/mkes0/si623,"[65, 47, 7, 12, 56, 46, 27, 4, 53, 47, 66, 50, 53, 6, 1, 62, 26, 1, 35, 54, 44, 46, 28, 50, 53, 56, 22, 56, 28, 47, 1, 22, 48, 62, 53, 22, 26, 28, 66, 6, 7, 47, 53, 68]","[65, 47, 7, 12, 46, 27, 4, 53, 47, 66, 50, 53, 6, 1, 62, 1, 35, 54, 44, 46, 28, 50, 53, 56, 22, 56, 28, 47, 1, 5, 48, 62, 53, 22, 26, 28, 66, 22, 7, 47, 53, 44]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
4918,train/dr6/mkes0/si1253,"[66, 12, 44, 1, 6, 37, 13, 48, 58, 56, 34, 22, 28, 57, 12, 1, 4, 61, 12, 68, 53, 22, 48, 22, 8, 44, 50, 28, 52, 44, 6, 52, 22, 7, 22, 53, 44, 47]","[66, 12, 44, 1, 6, 37, 15, 48, 58, 56, 34, 28, 57, 12, 1, 22, 61, 12, 68, 53, 22, 48, 47, 8, 44, 50, 28, 52, 44, 6, 52, 22, 7, 53, 44, 47]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
4919,train/dr6/mkes0/si1883,"[44, 6, 66, 1, 38, 48, 22, 53, 1, 54, 5, 28, 47, 20, 48, 4, 61, 6, 65, 34, 22, 46, 44, 38, 56, 46, 12, 44, 1, 12, 26]","[44, 6, 66, 1, 38, 48, 22, 53, 1, 15, 5, 28, 47, 20, 48, 4, 61, 6, 34, 22, 46, 44, 38, 56, 46, 12, 44, 1, 12, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4920,train/dr1/fkfb0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 67, 5, 56, 15, 48, 44, 4, 53, 57, 48, 47, 44, 22, 34, 15, 7, 34, 15, 61, 5, 15, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
4921,train/dr1/fkfb0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 65, 62, 44, 66, 47, 56, 22, 26, 22, 48, 47, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
4922,train/dr1/fkfb0/sx78,"[56, 15, 26, 1, 5, 68, 46, 48, 22, 44, 26, 48, 54, 35, 56, 48, 6, 57, 68, 1, 4, 52, 48, 47, 28, 47]","[56, 15, 1, 5, 68, 46, 48, 22, 44, 26, 48, 54, 56, 48, 6, 57, 68, 1, 4, 52, 48, 47, 28, 47]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4923,train/dr1/fkfb0/sx258,"[61, 6, 50, 44, 58, 6, 53, 56, 47, 53, 54, 6, 35, 28, 47, 48, 22, 52, 28, 50, 26, 1, 44, 13, 48, 37, 27, 4, 58, 35, 28, 47]","[61, 50, 50, 44, 58, 6, 53, 56, 22, 53, 54, 6, 35, 28, 47, 48, 22, 52, 28, 50, 26, 44, 15, 48, 37, 27, 4, 58, 35, 28, 47]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
4924,train/dr1/fkfb0/sx438,"[7, 50, 28, 7, 15, 26, 26, 38, 68, 56, 35, 54, 7, 48, 62, 46, 53, 28, 22, 68, 44, 6, 66, 1, 54, 66, 68, 26, 27, 29, 48, 56, 20, 48, 4, 57, 48, 4, 46, 20, 50, 48, 6, 46, 47]","[7, 50, 28, 7, 15, 26, 38, 68, 35, 54, 7, 48, 62, 53, 12, 22, 68, 44, 6, 66, 1, 54, 66, 68, 26, 27, 5, 20, 48, 4, 57, 48, 4, 20, 50, 48, 46, 47]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]"
4925,train/dr1/fkfb0/sx168,"[65, 4, 1, 29, 26, 61, 6, 26, 54, 62, 26, 56, 13, 53, 61, 6, 35, 54, 4]","[65, 4, 1, 29, 26, 61, 22, 26, 54, 62, 26, 56, 13, 53, 61, 6, 35, 54, 27, 4]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4926,train/dr1/fkfb0/sx348,"[54, 28, 65, 62, 37, 6, 44, 26, 4, 46, 6, 37, 61, 62, 1, 22, 57, 68, 15, 1, 22, 26, 46, 5, 46, 28, 62, 53, 56, 1, 5, 26, 55, 68, 7, 5, 35, 22, 1]","[15, 28, 65, 50, 37, 22, 44, 26, 4, 46, 6, 37, 56, 62, 61, 22, 57, 68, 15, 61, 22, 26, 46, 5, 46, 28, 22, 53, 1, 5, 26, 55, 7, 5, 35, 5]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]"
4927,train/dr1/fkfb0/si978,"[52, 38, 48, 57, 5, 28, 68, 61, 6, 12, 37, 5, 46, 48, 6, 1, 50, 26, 7, 22, 53, 22, 68, 52, 15, 48, 66, 38, 48, 46, 5, 37, 58, 44, 22, 37]","[52, 5, 57, 5, 28, 68, 61, 6, 12, 37, 5, 46, 48, 22, 1, 50, 26, 7, 53, 22, 68, 52, 15, 48, 66, 38, 48, 46, 5, 37, 58, 44, 22, 37]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4928,train/dr1/fkfb0/si1608,"[7, 47, 44, 66, 54, 28, 56, 62, 53, 56, 1, 47, 20, 57, 28, 47, 66, 56, 22, 53, 65, 5, 35, 27, 4, 1, 22, 52, 6, 28, 47, 66, 15, 56, 28, 56, 15, 28, 22, 37, 52, 58, 44]","[7, 47, 44, 66, 54, 50, 28, 56, 22, 53, 1, 47, 20, 57, 28, 47, 66, 56, 22, 53, 5, 35, 27, 4, 61, 29, 52, 28, 47, 66, 15, 61, 28, 56, 15, 28, 6, 37, 52, 58, 44]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
4929,train/dr1/fkfb0/si2238,"[65, 22, 68, 28, 22, 46, 44, 52, 50, 28, 1, 57, 28, 4, 56, 1, 22, 57, 50, 61, 5]","[65, 22, 68, 28, 50, 46, 44, 52, 13, 57, 28, 4, 1, 22, 57, 50, 61, 5]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
4930,test/dr7/mkjl0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 56, 27, 5, 56, 15, 48, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
4931,test/dr7/mkjl0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 50, 48, 22, 22, 53, 55, 28, 22, 48, 62, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
4932,test/dr7/mkjl0/sx20,"[7, 47, 34, 38, 48, 34, 38, 48, 66, 52, 28, 47, 44, 47, 34, 29, 28, 6, 53, 12, 37, 5, 38, 28, 68]","[7, 4, 34, 38, 48, 34, 38, 48, 66, 52, 28, 47, 44, 47, 34, 29, 28, 22, 53, 12, 37, 5, 38, 28, 68]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
4933,test/dr7/mkjl0/sx200,"[48, 62, 28, 52, 26, 6, 53, 1, 48, 12, 28, 56, 61, 6, 44, 1, 15, 46, 34, 15, 33, 52, 48, 6, 66, 61, 6, 35, 28, 47, 33, 5, 68]","[48, 62, 28, 52, 26, 53, 1, 48, 12, 28, 61, 6, 44, 1, 15, 34, 15, 33, 52, 5, 66, 61, 6, 35, 28, 47, 33, 5, 44]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4934,test/dr7/mkjl0/sx380,"[65, 34, 54, 33, 15, 48, 67, 66, 6, 53, 47, 52, 38, 48, 44, 6, 33, 57, 15, 48, 35, 22, 67]","[34, 54, 33, 15, 48, 67, 66, 6, 53, 47, 52, 5, 44, 6, 33, 57, 15, 48, 35, 22, 67]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4935,test/dr7/mkjl0/sx110,"[61, 6, 35, 50, 44, 1, 34, 58, 1, 4, 28, 5, 53, 22, 68, 1, 4, 44, 38, 28, 37, 50, 26, 44, 1, 48, 6, 46, 48, 15, 35, 28, 6, 66, 68]","[61, 6, 35, 50, 44, 34, 58, 61, 6, 28, 5, 53, 22, 68, 22, 44, 38, 28, 37, 50, 44, 1, 5, 46, 48, 15, 28, 6, 66, 68]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
4936,test/dr7/mkjl0/sx290,"[61, 22, 44, 35, 48, 12, 7, 29, 48, 22, 68, 46, 5, 1, 22, 26, 27, 29, 28, 5, 28, 47, 22, 53, 52, 38, 48, 66, 6, 1, 22, 37, 52, 38, 48, 6, 46, 48, 6, 44, 46, 50, 26, 1, 22, 37, 35, 54, 5]","[61, 22, 44, 35, 48, 12, 7, 5, 22, 68, 46, 5, 1, 22, 26, 4, 28, 47, 22, 53, 52, 38, 48, 66, 22, 61, 22, 37, 52, 38, 48, 6, 46, 5, 44, 46, 50, 1, 22, 37, 35, 54, 5]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
4937,test/dr7/mkjl0/si470,"[6, 26, 34, 22, 26, 1, 6, 33, 56, 13, 53, 48, 22, 68, 6, 28, 1, 22, 56]","[22, 26, 34, 22, 1, 6, 33, 56, 13, 53, 48, 22, 68, 6, 28, 1, 22]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4938,test/dr7/mkjl0/si1100,"[62, 68, 7, 47, 57, 12, 68, 7, 47, 65, 5, 44, 50, 28, 52, 34, 22, 28, 35, 47, 22, 28, 4, 66, 22, 53, 58, 1, 22, 56]","[62, 7, 47, 57, 12, 68, 7, 47, 65, 5, 44, 50, 28, 52, 28, 35, 47, 22, 28, 29, 66, 22, 53, 58, 61, 22]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]"
4939,test/dr7/mkjl0/si1730,"[53, 12, 35, 6, 56, 47, 22, 53, 65, 22, 68, 48, 54, 1, 66, 54, 53, 56, 46, 6, 53, 22, 7, 22, 68, 6, 26, 34, 38, 48, 1, 5, 44, 50, 53, 33, 5, 47, 12, 28, 56, 56, 50, 48, 6, 28, 22, 26, 7, 22, 53]","[53, 12, 6, 61, 47, 22, 53, 22, 68, 48, 54, 66, 54, 53, 46, 6, 53, 22, 7, 22, 68, 22, 26, 38, 48, 61, 5, 44, 50, 53, 33, 5, 22, 12, 28, 56, 50, 48, 22, 28, 22, 7, 53]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
4940,train/dr2/mkjo0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 50, 27, 5, 56, 15, 48, 26, 44, 4, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 15, 61, 5, 38, 27, 22, 5]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
4941,train/dr2/mkjo0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 56, 22, 26, 50, 48, 47, 22, 53, 55, 28, 22, 48, 62, 57, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
4942,train/dr2/mkjo0/sx437,"[61, 58, 27, 4, 68, 56, 62, 53, 6, 57, 48, 50, 44, 22, 37, 46, 6, 28, 47, 44, 66, 62, 53, 1, 4, 52, 28, 62, 57, 20, 38, 1, 28, 22, 44, 66, 12, 1, 5, 22, 44, 1, 44]","[61, 58, 27, 4, 68, 56, 22, 53, 22, 57, 48, 50, 44, 6, 37, 46, 28, 47, 44, 66, 22, 53, 1, 22, 52, 28, 62, 20, 38, 28, 22, 44, 66, 12, 61, 5, 22, 44, 44]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
4943,train/dr2/mkjo0/sx167,"[22, 66, 46, 28, 55, 47, 28, 58, 38, 52, 44, 26, 12, 22, 53, 44, 54, 56, 22, 56, 34, 22, 61, 61, 6, 26, 6, 66, 46, 6, 53, 47, 68, 48, 47, 38, 48, 57, 22, 53, 54, 68, 58, 7, 22, 53]","[22, 66, 46, 28, 55, 22, 28, 58, 38, 52, 44, 26, 12, 22, 53, 1, 44, 54, 56, 22, 56, 34, 22, 20, 22, 26, 6, 66, 46, 53, 47, 68, 48, 22, 38, 48, 57, 22, 53, 22, 68, 58, 7, 53]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
4944,train/dr2/mkjo0/sx424,"[1, 15, 46, 68, 22, 53, 47, 6, 68, 48, 62, 48, 28, 47, 65, 62, 37, 26, 48, 29, 26, 22, 56, 44, 1, 50, 66, 68]","[1, 15, 68, 22, 53, 27, 22, 68, 48, 50, 48, 28, 22, 65, 50, 37, 26, 48, 29, 26, 22, 56, 44, 1, 50, 66, 68]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4945,train/dr2/mkjo0/sx77,"[35, 62, 57, 46, 54, 46, 44, 62, 53, 56, 35, 15, 8, 57, 12, 68, 15, 48, 66, 4, 68, 22, 26, 28, 22, 53, 44, 1, 48, 6, 66, 6, 53, 1, 44]","[35, 62, 46, 54, 44, 22, 53, 35, 15, 8, 57, 12, 68, 5, 66, 27, 4, 68, 22, 26, 28, 22, 53, 1, 44, 1, 6, 66, 22, 53, 1, 44]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
4946,train/dr2/mkjo0/sx257,"[34, 22, 48, 12, 46, 6, 53, 50, 37, 48, 47, 66, 6, 53, 56, 58, 47, 37, 53, 22, 8]","[34, 22, 48, 12, 46, 22, 53, 50, 48, 37, 48, 47, 66, 6, 53, 56, 58, 47, 37, 53, 22, 8]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4947,train/dr2/mkjo0/si887,"[6, 53, 6, 61, 5, 28, 38, 8, 57, 5, 44, 1, 48, 22, 46, 6, 37, 1, 22, 53, 44, 28, 65, 34, 22, 46, 1, 65, 22, 68, 66, 13, 20]","[6, 53, 6, 61, 5, 28, 38, 8, 57, 5, 44, 1, 5, 46, 52, 1, 22, 53, 44, 28, 34, 22, 1, 22, 68, 66, 13, 20]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
4948,train/dr2/mkjo0/si1517,"[65, 54, 5, 56, 65, 15, 48, 56, 28, 62, 26, 47, 68, 6, 37, 61, 6, 34, 38, 48, 66, 15, 8, 57, 5, 22, 8, 26, 62, 46, 22, 1, 28, 22, 44, 1, 44]","[65, 54, 5, 56, 65, 15, 48, 56, 28, 62, 26, 47, 68, 6, 61, 6, 34, 38, 48, 66, 15, 8, 57, 5, 22, 8, 26, 62, 46, 6, 61, 28, 22, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
4949,train/dr2/mkjo0/si2147,"[65, 34, 50, 53, 61, 58, 57, 15, 1, 65, 12, 66, 62, 1, 66, 22, 56, 53, 54, 1, 7, 47, 34, 6, 68, 1, 54, 5, 56, 13, 1]","[34, 22, 53, 61, 58, 57, 15, 65, 12, 66, 22, 66, 22, 53, 54, 7, 4, 34, 22, 68, 1, 54, 5, 56, 13]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
