Path,Canonical,Transcript
elearning/099,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V k_h S @ r/ i r/ I z O r/ t_h D @ s t_h V n I N p_h { r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f e k_h t_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u I k_h s k_h w I z I t_h b o b o t_h { n I k_h @ l g A d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h { r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I z I t_h a U @ w E b s a I t_h s a I t_h
elearning/124,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b I t_h s { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/129,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,k_h V m I N V p_h n E k_h s t_h A n h o U m S e f w i w I l S o U j u h a U t_h u m e I k_h p_h i z @ { t_h h o U m w I k_h I z p_h r/ I t_h i m V tS V n h E d V v D @ T r/ i m e n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s { n d t_h A p_h I N z w I k_h j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ i m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h 3` s t_h A r/ t_h I d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d i t_h e I l z w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m k_h @ m 3` S @ l b r/ e I k_h
elearning/136,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ { z m { s t_h 3` k_h O f i S A p_h I n v a I t_h s k_h O f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I s d I z 3` t_h l a I v m j u z I k_h { n d A 3` I k_h s k_h l u s I v k_h O f i f r/ V m k_h @ l V m b i @ w a I l j u h I r/ j u k_h { n k_h @ m p_h l i t_h A 3` k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h { k_h @ v f r/ i k_h O f i t_h u b r/ i u { t_h h o U m
elearning/139,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z tS O r/ k_h V m p_h @ n i z { t_h I v I t_h i z I n v A l v t_h r/ { n s E k_h S @ n z j u f O r/ I n k_h V r/ @ n s i z d u b { N k_h s h a I s 3` v I s f i z @ p_h I r/ t_h u b i @ p_h E r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n s m A r/ t_h h E l p_h j u m i t_h O l O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h a I l 3` s 3` v I s I z t_h u a U 3` b I z n I s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s { n d i v @ n d I l I v 3` j O r/ tS E k_h s { n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/182,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n { tS @ r/ @ l s V n l a I t_h p_h a U n s I N O f D @ m { s t_h @ r/ p_h i s I z r/ I l i f s k_h V l p_h tS @ z n u l i I n s t_h O l I n s e n t_h r/ @ l p_h A r/ t_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O m D @ tS E n @ r/ @ l p_h V b l I k_h h { v f l u d I d t_h u D @ s i n s @ v k_h { m @ r/ @ z A n s k_h { p_h tS @ r/ I N O l { N g @ t_h s l o U k_h e I t_h I d I n @ f e I v @ r/ @ b @ l s p_h O t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS @ r/ z p_h r/ A m I s t_h u b I k_h V m @ m e I dZ @ r/ @ t_h r/ { k_h S @ n
elearning/196,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U T I N a U 3` e I dZ @ n t_h s A r/ n a U V n v a I l @ b @ l t_h u { n s 3` j U r/ k_h O l f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s { n d h { p_h { n d o U p_h @ n I N a U 3` z p_h l i z v I z I t_h a U 3` s o U S @ l m e d i 3` @ k_h a U n t_h s A n f e I s b U k_h { n d I n s t_h a g r/ { m f O r/ d a I r/ E k_h I n k_h w a I @ r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O p_h f I s a U 3` z D @ f A l o U I N d_< a I I f j u w U d l a I t_h u l i v @ m a s I dZ p_h l i z p_h r/ E s t_h u { n d r/ I k_h O r/ d j U r/ v O I s m a s I dZ T { N k_h j u f O r/ j U r/ V n d 3` s t_h { n d I N
elearning/197,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i s @ n v e g E t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ a I s I z A r/ I g s O r/ b i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h 3` k_h S a U h I r/ w i O f 3` d i v @ tS O I s I z r/ e N r/ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l I n f O r/ I n s t_h O r/ s t_h A p_h I N S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h I d
elearning/234,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n { tS @ r/ @ l s V n l a I t_h b a U n s I N O f m { s t_h @ p_h i s I z r/ I l i f r/ I l i f S V l p_h S @ z n u l i I n s t_h O n I n s E n t_h r/ @ l p_h A k_h h { v t_h e I k_h @ n D @ w 3` k_h b a I s t_h r/ O m s t_h O m D @ dZ E n @ r/ @ l D @ dZ E n @ r/ @ l p_h V b l I k_h h { v f l U t_h t_h u D @ s i n D { t_h k_h { m @ r/ @ z A n k_h { p_h I t_h @ l i A n { N tS @ l z l o U k_h e I t_h I d I n @ f a v o U r/ { b @ l s p_h A k_h n I r/ D @ t_h a U n h A n D i z s k_h V l p_h tS @ p_h r/ A m I s t_h u b I k_h V m @ m e I tS @ @ t_h r/ { k_h S @ n
elearning/235,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d i v n I N D I tS E s t_h 3` p_h r/ i m i @ m k_h l o U T I N a U 3` a g @ n z A r/ n a U V n @ v a I l @ b @ l t_h u { n s 3` j U r/ k_h O n f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s { n d o U p_h @ n I N a U 3` z p_h l i v I z I t_h s a U 3` s o U S @ l m e d i a @ k_h a U n t_h s A n f e I b U k_h O r/ I n s t_h a g r/ { m f O r/ d a I r/ E k_h I n k_h w i r/ i a U 3` a g @ n z w I l k_h A n t_h { k_h t_h j u d U r/ I N O p_h f I a U 3` D @ f A l o U I N d_< a I I f j u w U d l a I k_h t_h u l i v @ m E s I dZ p_h l i p_h r/ E d t_h u { n d r/ i k_h O l j U r/ v O I s m E s I dZ T { N k_h j u f O r/ j U r/ V n s t_h { n d I N
elearning/281,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s I v 3` e m 3` dZ @ n s i w i O f @ n s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h s p_h r/ A d V k_h t_h I S u { n d o D 3` r/ I l e I t_h k_h @ n s 3` w i s I N t_h 3` s I N k_h 3` r/ I l I @ p_h A U l 3` dZ I t_h @ p_h A U l 3` dZ 3` f O r/ D @ I S u j u h E r/ k_h A n t_h 3` r/ { l f O r/ d i t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ o s I s p_h l i v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` @ g E n p_h l i p_h r/ E s k_h w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s I v 3` s t_h { f p_h r/ E s t_h u t_h u b i d I r/ E k_h s t_h u a U 3` p_h r/ o d V t_h s k_h w A l @ t_h i t_h a I m T { N k_h j u f O r/ j O r/ V n
elearning/287,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ e I n I r/ D @ f U t_h b O l s t_h e I d i @ m w V z d I z a I n d { n d d E v @ l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s { n d r/ I k_h r/ i e I S @ n k_h O m I t_h i I t_h s f i tS @ r/ s r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d { n d @ s t_h e I dZ f O r/ m j u z I k_h p_h @ r/ f O r/ m @ n s I z s I n s s { t_h @ r/ d e I s I t_h @ z @ n z h { v b I n g { D @ r/ I N { t_h D @ n j u p_h A r/ k_h t_h u r/ I l { k_h s { n d I n dZ O I D @ g r/ i n @ r/ i
elearning/288,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w E l k_h @ m t_h u o U h a I o U s t_h e I t_h l a I b @ r/ @ r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d I d b a I o U h a I o U s t_h e I t_h j u n @ v 3` r/ s @ t_h i D @ l a I b @ r/ @ r/ i h { z O l w e I z b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h i A d I k_h @ l z { n d V D @ r/ m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l f O r/ t_h u b o U T k_h O m j u n I t_h i m E m b @ r/ z { n d s t_h u d @ n t_h s
elearning/292,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h 7 n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h @ r/ s I n D @ w 3` r/ l d I z k_h 3` r/ @ n t_h l i s t_h E r/ I N I n g { l @ k_h s i E n I g m @ { f t_h @ r/ D @ k_h O m 3` r/ S @ l b r/ e I k_h d { v I d w I l d I s k_h V s h I s n j u f I l m n j u h o U m { n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h @ r/ v j u
elearning/295,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,m { l I k_h k_h A s p_h A I @ r/ o S @ n @ l k_h A w A s I N s 3` v a I l @ U k_h e I t_h I d I n n @ s t_h E t_h A v f r/ E N f @ s e I I N g U d b a I t_h u u n e I s V s l @ U p_h i s D { t_h m a I s s k_h r/ { k_h D @ k_h A p_h e I n t_h { t_h s k_h A s p_h A j u w I l p_h a U @ i n g i n k_h l i n n @ t_h u I n S U r/ r/ E r/ i k_h E n O I s s a I n i a U @ r/ m i u l t_h i s t_h E p_h k_h l i n I N @ h m p_h r/ @ U s E S 7 n I n k_h l u d d i g r/ i s @ w A s s t_h E m w A d b I f O D @ f a I n @ l w 3` m w 3` s d I t_h I t_h u d E f k_h l i n s t_h V k_h k_h A n t_h e I m e I n @ n t_h w e @ n @ U m @ l k_h A w A s w I l n E l e k_h
elearning/298,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h @ n a I t_h A n s E l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s V t_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h @ r/ s I n D @ w 3` r/ l d I s k_h 3` r/ @ n t_h l i s t_h A r/ I I N g { l @ k_h s i E n I g m @ { f t_h @ r/ D @ k_h O m 3` r/ S @ l b r/ e I k_h d e I v I d w I l d I k_h V s h I s n j u f I m n j u h o U m { n d g r/ o U I N f { m @ l i s t_h e I s t_h u n d f O r/ D I s s p_h E S @ l I n t_h @ r/ v j u
elearning/308,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n e I t_h S U @ r/ t_h U r/ b a I h j u s t_h @ r/ E k_h s @ l @ n s tS u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b O t_h k_h V m f O t_h { n d @ d v E n t_h S @ r/ @ s E l @ m @ n t_h s a U @ r/ t_h U r/ I s k_h e I r/ e I d t_h u @ l a I w I T t_h r/ { v @ l @ z v I z I n s w E D @ r/ w E D @ r/ I t_h I s t_h r/ e I k_h I N k_h A m p_h I N O s I m p_h l i s a I t_h s i I N a U @ r/ t_h i m @ v s p_h E S o l i s t_h w I l ts/ o U p_h o U k_h o U l a b o r/ e I t_h w e I k_h V s t_h @ m @ r/ s t_h u d I z a I @ m E m @ r/ @ b @ l s I d i I s k_h E p_h k_h A n t_h { k_h V s n a U
